userId,movieId,rating,timestamp
524,1,4.0,851608466
524,6,4.0,852404399
524,10,4.0,851608818
524,349,5.0,851608875
524,367,5.0,851608818
524,377,5.0,851608745
524,552,4.0,851608897
524,553,4.0,851608897
524,587,4.0,851608818
524,924,4.0,851609506
524,1047,4.0,851609870
524,1049,4.0,852404531
524,1225,5.0,851609623
524,1231,4.0,851609597
524,1233,5.0,851609788
524,1275,5.0,851609729
524,1278,5.0,851609768
524,1291,5.0,851609392
525,1,4.0,1476475973
525,39,4.5,1476477672
525,50,4.5,1476476363
525,380,4.5,1476476016
525,480,4.0,1476476002
525,520,4.5,1476478770
525,914,4.0,1476478038
525,916,4.0,1476478618
525,1028,4.5,1476478378
525,1197,4.5,1476476375
525,1198,4.0,1476481383
525,1210,4.0,1476475901
525,1394,4.0,1476477519
525,1527,4.5,1476475991
525,1569,4.0,1476477659
525,2291,4.0,1476477720
525,2324,4.0,1476476389
525,2396,4.0,1476478299
525,2788,4.0,1476481454
525,2858,4.0,1476476361
525,2918,4.5,1476476366
525,3114,4.0,1476478169
525,3421,4.0,1476476429
525,3481,4.0,1476477716
525,3996,4.5,1476476512
525,4014,4.0,1476477756
525,4016,4.0,1476478198
525,4734,4.0,1476476861
525,4816,4.0,1476476817
525,4878,4.0,1476476463
525,5903,4.0,1476476194
525,5971,4.0,1476478158
525,5991,4.5,1476478362
525,6773,4.0,1476479796
525,6807,4.0,1476477518
525,6874,4.5,1476476091
525,8366,4.5,1476477022
525,8368,4.5,1476479356
525,8370,4.5,1476477072
525,27878,4.0,1476477373
525,31658,4.0,1476476503
525,33004,4.0,1476476406
525,44195,4.0,1476477562
525,44199,4.5,1476476444
525,44555,4.5,1476478824
525,52975,4.0,1476477866
525,53123,4.0,1476478443
525,54001,4.0,1476479546
525,68237,4.5,1476477892
525,69757,4.0,1476477504
525,69844,4.0,1476479562
525,80549,4.5,1476476539
525,81591,4.0,1476476648
525,81834,4.0,1476476110
525,95167,4.0,1476478251
525,96079,4.0,1476476075
525,96588,4.0,1476476561
525,103228,4.0,1476475981
525,104272,4.0,1476477248
525,106642,4.0,1476482422
525,119145,4.5,1476475993
525,120807,4.0,1476482591
525,122882,4.5,1476475970
525,159817,4.5,1476477259
526,215,5.0,1502132362
526,296,4.0,1502132896
526,318,4.0,1502131858
526,1732,4.5,1502132102
526,1961,4.0,1502131992
526,2324,5.0,1502131848
526,4014,4.5,1502132883
526,4027,5.0,1502132876
526,4973,4.5,1502131985
526,51255,4.5,1502133592
526,55247,4.5,1502131998
526,55814,4.0,1502132578
526,106916,4.0,1502133081
526,106920,4.0,1502132005
526,109374,4.0,1502132908
527,2,4.0,1033173338
527,34,5.0,1033173966
527,260,5.0,1033173453
527,593,5.0,1033173303
527,595,5.0,1033174224
527,609,4.0,1033176186
527,1017,4.0,1033175897
527,1031,4.0,1033175958
527,1035,5.0,1033173992
527,1214,5.0,1033176358
527,1246,4.0,1033174269
527,1254,4.0,1033175704
527,1350,4.0,1033176393
527,1356,4.0,1033174962
527,1371,4.0,1033176045
527,1587,5.0,1033176045
527,1663,4.0,1033175310
527,1810,4.0,1033175078
527,1997,5.0,1033176375
527,2000,5.0,1033174372
527,2057,4.0,1033174428
527,2160,4.0,1033174070
527,2161,5.0,1033175938
527,2193,5.0,1033176011
527,2455,5.0,1033175421
527,2470,5.0,1033175858
527,2471,5.0,1033176126
527,2716,4.0,1033176358
527,2797,5.0,1033173667
527,2822,5.0,1033176161
527,2950,4.0,1033176186
527,2968,4.0,1033175878
527,3016,4.0,1033176405
527,3359,4.0,1033173644
527,3396,4.0,1033173833
527,3401,4.0,1033176242
527,3751,4.0,1033174482
527,4016,5.0,1033175431
527,4232,4.0,1033175914
527,4896,5.0,1033174070
527,4912,5.0,1033173682
527,4936,4.0,1033174224
528,110,5.0,1391736104
528,150,4.0,1391736830
528,296,4.0,1391735987
528,1222,4.0,1391736165
528,1240,4.0,1391736817
528,1704,5.0,1391736173
528,4995,4.5,1391736517
528,5254,4.0,1391734555
528,5418,5.0,1391736760
528,85342,5.0,1391736410
528,89492,4.5,1391736722
528,91529,4.5,1391736159
529,32,5.0,855583215
529,95,4.0,855583216
529,135,4.0,855583422
530,11,4.0,843227087
530,150,4.0,843226673
530,292,4.0,843226801
530,480,4.0,843226836
530,539,4.0,843227051
530,587,5.0,843227030
531,10,4.0,1032961647
531,260,5.0,1032961819
531,480,4.0,1032961510
531,4993,5.0,1032961880
531,5349,5.0,1032961880
532,6,5.0,1025523798
532,110,5.0,1025523258
532,111,4.0,1025523322
532,608,4.0,1025570451
532,707,4.0,1025523354
532,858,5.0,1025523642
532,1245,4.0,1025570482
532,1291,5.0,1025523779
532,1343,5.0,1025523392
532,2288,4.0,1025523852
532,2329,4.0,1025570451
532,2366,4.0,1025523852
532,4210,5.0,1025523872
532,4262,4.0,1025523292
533,1,5.0,1424753740
533,356,5.0,1424753674
533,1200,4.0,1424753991
533,2571,5.0,1424753506
533,2959,5.0,1424753523
533,3727,5.0,1424754175
533,68954,5.0,1424753652
533,79132,4.0,1424753514
533,80831,5.0,1424754126
534,1,4.0,1459787997
534,2,4.5,1459787996
534,10,4.0,1459787996
534,165,4.5,1459787998
534,173,4.0,1459787997
534,180,4.5,1459787999
534,393,4.0,1459789158
534,442,4.0,1459787997
534,480,4.5,1459787998
534,596,4.0,1459787996
534,653,4.0,1465036594
534,780,4.5,1459787997
534,1210,4.5,1459787997
534,1215,4.5,1459788852
534,1270,5.0,1459787998
534,1580,4.0,1459787997
534,1676,4.0,1459787997
534,1682,5.0,1459787998
534,2003,4.0,1459787998
534,2004,4.5,1459787998
534,2005,4.0,1459787996
534,2089,4.0,1459787996
534,2115,4.0,1459787998
534,2161,4.0,1459793726
534,2394,5.0,1459787996
534,2571,4.0,1459787998
534,2617,4.5,1459787996
534,2948,4.0,1465036790
534,2949,4.0,1465036787
534,2985,4.5,1459787997
534,3624,4.0,1459787996
534,3751,4.0,1459787997
534,3793,4.0,1459787998
534,4370,4.0,1459795326
534,4446,4.0,1459792431
534,4533,4.5,1459787996
534,4896,4.0,1459787996
534,4963,4.0,1459787997
534,4993,4.0,1459787998
534,5574,5.0,1459788639
534,5816,4.0,1459787995
534,5882,4.5,1459787996
534,6659,4.0,1459789017
534,6754,4.0,1459787996
534,6863,4.0,1459787998
534,7438,4.5,1459787998
534,7569,4.0,1465036860
534,7991,4.0,1459787997
534,8961,4.0,1459787998
534,27251,4.5,1459793333
534,27611,4.5,1459787997
534,33493,4.0,1459787997
534,33669,4.0,1459787998
534,34162,5.0,1459787999
534,42718,4.5,1459789024
534,44191,4.0,1459787997
534,45186,4.0,1459787996
534,50872,4.0,1459787998
534,51024,4.0,1459793359
534,51255,4.5,1459787998
534,56921,4.0,1459787996
534,57504,4.5,1459792605
534,57640,4.0,1459787997
534,60126,4.5,1459787997
534,61132,4.0,1459787997
534,61160,4.0,1459788518
534,64969,5.0,1459787999
534,65514,4.0,1459787995
534,65685,4.0,1459793385
534,68358,4.5,1459787997
534,69122,4.0,1459787998
534,69275,4.0,1459787995
534,73268,4.0,1459788984
534,73804,4.0,1459793405
534,76175,4.0,1459787996
534,79695,4.0,1459787995
534,79702,4.5,1459787997
534,80549,4.0,1459787998
534,85179,4.5,1459789103
534,85367,5.0,1459787999
534,85414,4.5,1459787998
534,91353,4.0,1459793460
534,91485,4.0,1459787995
534,91542,4.0,1459793695
534,95720,4.0,1459787999
534,95875,4.0,1459787997
534,96588,4.0,1459787996
534,99112,4.0,1459787996
534,99117,4.5,1459787998
534,100163,4.5,1459787997
534,103335,4.0,1459787998
534,103772,4.0,1459787998
534,104129,4.5,1459787995
534,111759,4.5,1459787997
534,111781,4.0,1459787996
534,112580,4.0,1459787998
534,122904,5.0,1459787995
534,130520,4.0,1459787998
534,130634,4.0,1459787996
535,2571,4.0,939028910
535,2599,5.0,939028837
535,2692,5.0,939028879
536,45,5.0,832840081
536,110,5.0,832839862
536,150,5.0,832839783
536,368,4.0,832840433
536,371,5.0,832840184
536,434,5.0,832839829
537,318,4.0,1424137997
537,367,4.0,1424317260
537,2329,4.5,1424141439
537,6539,5.0,1424317101
537,6888,5.0,1424316557
537,7153,4.5,1424138056
537,58295,5.0,1424138297
537,69122,4.0,1424140089
537,69844,4.0,1424140099
537,98961,4.0,1424144828
537,99114,4.5,1424140403
537,105504,5.0,1424141141
538,158,4.5,1307845469
538,364,4.5,1307846862
538,520,5.0,1307845456
538,1907,4.0,1307846810
538,2918,4.5,1307846847
538,3396,5.0,1307846735
538,5047,4.5,1307845908
538,5618,5.0,1307846388
538,7386,4.0,1307845777
538,69757,4.5,1307846087
538,69844,4.0,1307847399
538,80549,4.5,1307846747
539,65,4.5,1332474525
539,318,4.0,1332474771
539,1197,5.0,1332474844
539,6539,4.5,1332475016
539,6753,4.5,1332475283
539,8961,4.5,1332475106
540,47,4.5,1179109020
540,260,5.0,1179108620
540,296,5.0,1179108599
540,2628,4.5,1179108685
540,2747,4.0,1179108136
540,2772,4.0,1179108256
540,6539,4.5,1179108884
540,8874,4.5,1179107961
540,32587,5.0,1179108848
541,7,4.0,835644446
541,10,4.0,835642985
541,11,4.0,835643146
541,253,4.0,835643013
541,316,5.0,835642969
541,318,4.0,835642969
541,454,4.0,835643080
541,457,5.0,835643013
541,474,4.0,835643421
541,590,5.0,835642917
541,593,4.0,835643013
541,594,5.0,835643759
542,47,5.0,1163386913
542,141,4.0,1163387515
542,318,5.0,1163387043
542,1097,4.0,1163387020
542,1200,4.0,1163387217
542,1206,4.0,1163387506
542,2302,4.0,1163386568
542,2329,4.0,1163387657
542,2571,5.0,1163386800
542,3863,4.0,1163388108
542,3948,4.0,1163387336
542,3949,4.0,1163388025
542,5299,5.0,1163387291
542,5418,4.0,1163387392
542,5679,4.0,1163387458
542,8360,4.5,1163387031
542,8529,4.0,1163388074
542,8644,4.0,1163387538
542,44191,4.0,1163386807
542,45517,4.5,1163388655
542,46976,4.0,1163386756
543,135,5.0,1230602081
543,165,5.0,1377022834
543,231,5.0,1377069313
543,637,5.0,1230602075
543,1036,5.0,1377068729
543,1253,5.0,1230602450
543,1917,5.0,1377068493
543,2378,5.0,1377022549
543,2379,5.0,1377022552
543,2791,5.0,1377068471
543,2792,5.0,1377068469
543,2858,5.0,1377069270
543,4526,5.0,1377069089
543,4545,4.0,1230602215
543,4886,5.0,1377069078
543,33794,5.0,1377068509
543,48385,5.0,1230602124
543,50872,5.0,1377023099
543,83134,5.0,1377022615
543,86882,5.0,1377022611
543,88163,4.0,1408809486
544,40,5.0,850688776
544,62,5.0,850688537
544,68,5.0,850688776
544,736,5.0,850688537
544,780,5.0,850688537
544,1042,5.0,850688776
545,1267,5.0,1240358404
545,1438,4.0,1240358568
545,1876,4.5,1240358356
546,70,5.0,973588518
546,104,4.0,973588258
546,370,4.0,973588665
546,1971,4.0,973588665
546,1972,4.0,973588711
546,1976,4.0,973588771
546,3354,4.0,973588711
546,3408,4.0,973588435
546,3409,4.0,973588518
546,3941,5.0,973588747
546,3942,5.0,973588747
546,3959,5.0,973588321
547,541,5.0,942723549
547,1131,4.0,942723440
547,1189,4.0,942723498
547,2076,5.0,942723440
547,2858,5.0,942722850
547,2917,4.0,942723549
548,69,5.0,1488243429
548,356,5.0,1488825071
548,733,5.0,1488825455
548,4776,5.0,1488825221
548,4899,4.0,1494880154
548,5955,5.0,1488825181
549,293,5.0,1464282636
549,318,4.0,1464282580
549,1036,4.0,1464282638
549,79132,5.0,1464282745
549,122924,5.0,1464282681
550,1,4.0,1488728441
550,318,4.5,1488629928
550,356,4.0,1488629938
550,79132,5.0,1488629921
550,80549,4.0,1488728505
550,86332,4.0,1488728409
550,116797,4.5,1488728286
550,122882,4.0,1488728591
550,122892,4.0,1488728390
551,47,4.5,1505548073
551,293,4.5,1505548068
551,318,4.0,1504316369
551,1370,4.0,1504926035
551,1608,4.0,1504925526
551,1704,4.5,1504316399
551,2959,4.5,1504320876
551,3147,4.0,1504317309
551,3623,4.0,1504925725
551,5989,4.0,1504925807
551,6365,4.0,1504925932
551,6377,4.0,1504321031
551,34162,4.0,1504925858
551,45186,4.0,1504926175
551,45499,4.0,1504925831
551,59369,4.5,1504925169
551,60069,4.5,1504925592
551,63113,4.0,1504926105
551,88129,4.0,1504926137
551,88140,4.0,1504925970
551,89745,4.0,1504925210
551,106782,4.0,1504925198
551,111659,5.0,1504926183
551,112171,4.5,1504926187
551,136020,4.5,1504926009
551,159093,4.0,1504926025
551,166528,5.0,1504317370
552,235,4.0,1111472950
552,296,4.0,1111473067
552,356,4.0,1111473075
552,1125,4.0,1111473307
552,1136,5.0,1112151123
552,1175,4.0,1111473304
552,1617,4.5,1112151181
552,1704,4.0,1112151190
552,1912,4.0,1111473257
552,2762,4.0,1112151188
552,2857,4.0,1112151427
552,2890,4.5,1112151418
552,3114,4.5,1111472965
552,3148,4.0,1111473159
552,3175,4.0,1111473169
552,4848,4.0,1112151289
552,4878,5.0,1111473116
552,4995,4.0,1112151300
553,6,5.0,1219558120
553,16,5.0,1219558107
553,32,5.0,1219564918
553,778,5.0,1230773527
553,858,5.0,1219557534
553,1089,4.5,1230773491
553,1729,5.0,1219558149
553,2231,5.0,1219563316
553,2353,4.0,1230773700
553,3481,4.5,1219565633
553,3897,5.0,1230773582
553,3949,5.0,1230775318
553,5989,5.0,1230773849
553,6016,5.0,1230774519
553,6378,4.5,1219564119
553,40148,5.0,1219556506
553,43684,4.5,1219560116
553,44199,5.0,1219560250
553,55765,5.0,1219559219
553,55820,4.0,1219559145
553,58295,5.0,1219556181
554,170,5.0,944903307
554,306,5.0,944901599
554,307,5.0,944902251
554,899,5.0,944900147
554,901,4.0,944900345
554,903,5.0,944898646
554,1022,5.0,944900488
554,1028,5.0,944900488
554,1032,4.0,944900489
554,1210,5.0,944898646
554,1213,5.0,944902081
554,1225,5.0,944901599
554,1673,5.0,944902251
554,1674,5.0,944902770
554,1947,5.0,944900238
554,2096,4.0,944898646
554,2282,5.0,944902251
554,2324,5.0,944898992
554,2710,5.0,944899443
554,2746,4.0,944900489
554,2804,4.0,944901599
555,1,4.0,978746159
555,3,5.0,978747454
555,21,4.0,978746440
555,110,5.0,978840250
555,141,4.0,978746874
555,145,4.0,978748996
555,314,4.0,978840250
555,316,4.0,978841730
555,318,5.0,978840009
555,410,4.0,978747041
555,419,5.0,978749357
555,438,4.0,978747317
555,541,4.0,978819723
555,542,4.0,978747068
555,543,5.0,978746964
555,700,4.0,978746838
555,708,4.0,978747097
555,720,4.0,978840009
555,866,4.0,978840381
555,913,5.0,978819462
555,926,4.0,978748483
555,1090,5.0,978820179
555,1092,4.0,978749107
555,1094,4.0,978745099
555,1208,5.0,978748797
555,1210,5.0,978821670
555,1213,5.0,978840077
555,1257,5.0,978749357
555,1258,5.0,978820321
555,1259,5.0,978820487
555,1290,4.0,978822296
555,1307,5.0,978820632
555,1320,5.0,978748483
555,1454,4.0,978746252
555,1466,4.0,978744464
555,1476,5.0,978747203
555,1573,5.0,978841598
555,1584,5.0,978841345
555,1591,4.0,978842115
555,1732,4.0,978749426
555,1777,4.0,978746793
555,1784,5.0,978748857
555,2000,5.0,978821009
555,2007,5.0,978746187
555,2015,4.0,980123949
555,2124,4.0,978748308
555,2133,5.0,978745928
555,2134,4.0,978822796
555,2241,4.0,978744868
555,2243,4.0,978821265
555,2248,4.0,978820632
555,2335,4.0,978747372
555,2348,4.0,978820940
555,2352,4.0,978820906
555,2423,4.0,978821138
555,2436,4.0,978747454
555,2445,4.0,980125172
555,2517,4.0,978822506
555,2527,4.0,978841598
555,2529,5.0,978841381
555,2671,4.0,978746676
555,2683,5.0,978746964
555,2694,4.0,978747372
555,2858,5.0,978744284
555,2889,5.0,978747005
555,2907,5.0,978746440
555,2989,4.0,978822355
555,2997,5.0,978749266
555,3016,4.0,978822017
555,3175,5.0,978746378
555,3210,4.0,978820487
555,3250,5.0,978748483
555,3421,4.0,978748735
555,3448,5.0,978822355
555,3450,5.0,978746793
555,3534,5.0,978748219
555,3550,4.0,978822249
555,3608,4.0,978820906
555,3702,4.0,978841506
555,3703,4.0,978820142
555,3704,4.0,978822249
555,4008,4.0,978744598
555,4047,5.0,978840487
555,4086,4.0,980125895
556,588,5.0,1534321062
556,3081,4.0,1534321047
556,4896,5.0,1534320962
556,40815,4.0,1534321013
556,48394,4.0,1534320956
556,49649,4.5,1534321075
556,93363,4.0,1534321171
556,98809,4.0,1534320967
556,112852,5.0,1534321287
557,10,4.5,1452797765
557,150,4.5,1452874576
557,165,5.0,1452797740
557,2571,4.5,1452797277
557,2617,4.5,1452875032
557,4306,4.5,1452797727
558,223,4.0,1035416048
558,593,4.0,1035415332
558,597,5.0,1035416173
558,1968,5.0,1035415531
558,2028,4.0,1035415373
558,2297,5.0,1035416242
558,3825,4.0,1035416340
558,3831,5.0,1035415531
558,4062,4.0,1035416375
558,5127,4.0,1035415746
558,5152,4.0,1035415823
558,5171,5.0,1035415667
559,1,5.0,865095758
559,2,4.0,845476032
559,6,5.0,865095857
559,237,4.0,845476218
559,260,5.0,865095758
559,265,5.0,845476125
559,475,5.0,845476276
559,480,5.0,845475863
559,508,4.0,845476056
559,608,4.0,865095801
559,610,4.0,845476335
559,661,5.0,845476518
559,1210,4.0,865095758
559,1356,4.0,865095647
559,1527,5.0,865096128
560,47,4.0,1469648029
560,50,4.0,1469647239
560,70,4.0,1469653546
560,316,4.0,1469657593
560,367,4.0,1469648910
560,377,4.0,1469653411
560,923,4.0,1469657403
560,1080,4.0,1469652879
560,1089,4.0,1469647269
560,1210,4.0,1469647971
560,1222,4.0,1469648017
560,1249,4.0,1469675546
560,1673,4.0,1469654344
560,1676,4.5,1469652921
560,1682,4.0,1469648140
560,2329,4.0,1469647863
560,2541,4.0,1469649001
560,2571,4.5,1469647800
560,2762,4.0,1469648014
560,2763,4.0,1469650068
560,2858,4.0,1469647930
560,3578,4.0,1469647827
560,3822,4.0,1469677581
560,3826,4.0,1469654193
560,4383,4.0,1469675109
560,4720,4.0,1469648523
560,4816,4.0,1469650208
560,5613,4.0,1469677537
560,5618,4.0,1469649842
560,5669,4.0,1469649870
560,5989,4.0,1469650019
560,5991,4.0,1469649470
560,6119,4.0,1469675875
560,7438,4.0,1469650030
560,7460,4.0,1469651729
560,8376,4.0,1469650282
560,8981,4.0,1469677758
560,8984,4.0,1469649011
560,26308,4.0,1469654248
560,35836,4.0,1469648780
560,36529,4.0,1469652665
560,37733,4.5,1469650578
560,48045,4.0,1469675814
560,48385,4.0,1469650144
560,48394,4.0,1469649645
560,53519,4.0,1469650908
560,54286,4.0,1469647922
560,54372,4.0,1469675096
560,57669,4.5,1469652446
560,58559,4.5,1469647816
560,59026,4.0,1469675592
560,68157,4.0,1469652473
560,68237,4.0,1469652491
560,68886,4.0,1469675758
560,79132,4.0,1469647819
560,80463,4.0,1469652928
560,81591,4.0,1469657590
560,102194,4.0,1478040864
560,106100,4.0,1469648578
560,106782,4.0,1469648763
560,122882,4.0,1469648716
560,122886,4.0,1469647302
560,133771,4.0,1469649529
561,1,4.0,1491094681
561,2,4.0,1491094318
561,6,4.0,1491092289
561,318,5.0,1491090705
561,353,4.0,1491095244
561,356,4.0,1491094623
561,596,4.0,1491091223
561,780,4.0,1491091239
561,913,4.5,1491094886
561,1196,5.0,1491090693
561,1197,5.0,1491090717
561,1198,5.0,1491090690
561,1246,4.0,1491090986
561,1250,5.0,1491094630
561,1252,4.5,1491094912
561,1282,4.0,1491095065
561,1291,4.5,1491090713
561,1302,4.0,1491092243
561,1408,4.5,1491092929
561,1587,4.0,1491091147
561,1663,4.0,1491092134
561,2028,4.5,1491091932
561,2072,4.5,1491095391
561,2109,4.5,1491092245
561,2402,4.0,1491091365
561,2403,4.5,1491092025
561,2409,4.0,1491095048
561,2571,4.0,1491090825
561,2640,4.0,1491094722
561,2641,4.0,1491092247
561,2985,4.0,1491091073
561,3033,4.5,1491092118
561,3087,4.5,1491092294
561,3471,4.0,1491091958
561,3527,5.0,1491090995
561,3552,4.0,1491094707
561,3994,4.0,1491094393
561,4011,4.5,1491092061
561,4027,4.0,1491094633
561,4776,4.0,1491095289
561,4878,5.0,1491092421
561,4886,4.0,1491090971
561,6502,4.0,1491092116
561,6539,4.5,1491095038
561,6874,4.5,1491092193
561,8874,4.0,1491092279
561,33794,4.0,1491090888
561,34405,4.0,1491092230
561,63082,4.0,1491090979
561,68358,4.0,1491090882
561,68954,4.5,1491090847
561,89745,4.5,1491091070
561,91529,4.0,1491091008
561,91542,4.5,1491095388
561,138036,4.0,1491094445
561,166528,4.0,1491095045
562,1,4.5,1368893997
562,50,4.0,1368894758
562,110,4.0,1368893870
562,508,4.0,1368893715
562,527,4.5,1368892205
562,529,4.5,1368893705
562,1200,4.0,1368892357
562,1214,4.5,1368892355
562,1219,4.0,1368892373
562,1275,5.0,1368897584
562,1285,4.5,1368895240
562,1290,4.5,1368895353
562,1625,4.5,1368893687
562,1653,4.5,1368893717
562,1682,5.0,1368893987
562,1994,4.0,1368895349
562,2000,5.0,1368896421
562,2003,4.5,1368897653
562,2248,5.0,1368890726
562,2268,4.5,1368893860
562,2288,4.0,1368892473
562,2571,5.0,1368892301
562,2580,4.5,1368897729
562,2654,4.5,1368893078
562,2916,4.0,1368897594
562,2918,5.0,1368893976
562,2942,4.0,1368896101
562,3481,4.0,1368893927
562,3499,4.5,1368892543
562,3510,4.0,1368892051
562,4135,5.0,1368896069
562,4210,4.5,1368893335
562,4219,4.0,1368896096
562,4886,4.5,1368894005
562,4936,4.0,1368896058
562,4963,4.5,1368893936
562,5810,5.0,1368896062
562,5989,4.0,1368893948
562,6323,4.5,1368893132
562,7160,4.0,1368897230
562,7293,4.0,1368896722
562,7340,4.0,1368896103
562,53468,4.0,1368893067
562,53996,4.5,1368896222
562,55118,4.5,1368893858
562,68157,4.0,1368896444
562,71899,5.0,1368894112
562,74324,4.5,1368895140
562,88163,5.0,1368896635
562,91485,4.0,1368896280
562,93840,5.0,1368892476
563,356,4.0,1439932401
563,588,4.0,1439933439
563,595,4.0,1439933444
563,919,4.0,1448636460
563,1028,4.5,1441846393
563,1035,5.0,1439932577
563,2324,4.0,1439932334
563,3967,4.0,1439933766
563,4025,4.0,1441845937
563,47382,4.0,1441844944
563,72641,4.0,1448076673
563,72737,4.0,1441846473
563,95307,4.0,1447291859
563,95441,4.0,1446841063
563,96821,4.0,1439933255
563,134368,4.5,1446840975
563,134393,4.5,1446840989
563,134853,4.0,1439932791
564,500,4.0,1478453510
564,1265,5.0,1478454060
564,1270,4.0,1478453735
564,3948,4.0,1478453930
564,5377,4.0,1481817601
564,6188,4.5,1478451457
564,37384,4.0,1478452419
564,40581,4.0,1478453959
564,46970,4.5,1478451527
564,67734,5.0,1481817716
564,68135,4.0,1478452259
564,69278,4.5,1481817625
564,80549,4.0,1478451933
564,81537,4.0,1478454008
564,85367,4.0,1478454021
564,102481,4.0,1478451528
564,102903,4.0,1478451778
564,103883,4.5,1481817687
564,119141,4.5,1481817709
564,119145,4.0,1478451929
564,128520,5.0,1481817955
565,32,5.0,846533428
565,34,4.0,846533367
565,47,4.0,846533338
565,380,4.0,846533209
565,457,4.0,846533273
565,474,4.0,846533485
566,2,4.0,849005893
566,7,4.0,849006845
566,11,5.0,849005826
566,151,4.0,849006044
566,161,4.0,849005345
566,203,4.0,849006776
566,296,4.0,849005100
566,316,4.0,849005257
566,318,5.0,849005292
566,457,4.0,849005206
566,480,4.0,849005292
566,497,4.0,849006808
566,648,4.0,849006157
566,736,4.0,849006000
567,1203,4.5,1525283592
567,1260,4.0,1525285646
567,1916,5.0,1525282174
567,5690,4.0,1525283784
567,6818,5.0,1525282316
567,7024,4.0,1525283971
567,56782,5.0,1525282041
567,57502,4.0,1525285549
567,58301,4.5,1525283351
567,112421,4.5,1525283411
567,122882,4.0,1525283831
567,122926,4.0,1525284111
567,180031,4.0,1525284143
568,50,5.0,1243576177
568,296,4.5,1253767257
568,356,5.0,1253767272
568,2359,4.0,1243575794
568,2863,5.0,1243575892
568,3053,4.0,1243575993
569,10,4.0,849190709
569,153,5.0,849190609
569,165,5.0,849190610
569,434,4.0,849190654
569,480,4.0,849190653
569,588,4.0,849190610
570,1,4.0,1181476989
570,25,4.0,1181477537
570,32,4.0,1181477032
570,527,4.5,1181477018
570,589,4.0,1181476984
570,597,4.0,1181477238
570,1196,4.0,1181555518
570,1197,4.0,1181477363
570,1198,4.0,1181476551
570,1580,4.0,1181477315
570,1584,4.5,1181477850
570,1625,4.0,1181478692
570,2841,4.0,1181555992
570,2858,4.0,1181477172
570,2959,4.0,1181477595
570,4993,4.0,1181554077
570,5349,4.0,1181478738
570,5445,4.5,1181478127
570,45722,4.0,1181479329
570,47099,4.0,1181478710
570,48774,4.0,1181555686
571,253,5.0,966900555
571,610,4.0,966900555
571,968,5.0,966900461
571,1345,4.0,966900315
571,1350,5.0,966900275
571,1387,5.0,966900228
571,2867,5.0,966900180
571,3072,5.0,966900054
571,3499,4.0,966900228
572,1,4.0,945892484
572,17,5.0,945888053
572,21,5.0,945890765
572,357,4.0,945888155
572,457,5.0,945893822
572,480,4.0,945888702
572,858,5.0,945889215
572,902,4.0,945886771
572,904,5.0,946482960
572,1077,5.0,945892394
572,1079,5.0,945892394
572,1086,5.0,946485273
572,1208,5.0,945889382
572,1210,5.0,945888944
572,1214,4.0,979922376
572,1247,5.0,945890036
572,1250,5.0,945889361
572,1252,5.0,946482912
572,1291,4.0,945888944
572,1292,5.0,945892234
572,1293,4.0,945889722
572,1396,4.0,945891664
572,1442,4.0,979923914
572,1569,4.0,946486946
572,1945,5.0,945889698
572,1950,5.0,945890206
572,1952,5.0,945889676
572,2028,5.0,945889361
572,2243,5.0,945890206
572,2245,4.0,945891616
572,2570,4.0,946481317
572,2670,5.0,945887555
572,2671,4.0,945887904
572,3037,5.0,945890388
572,3068,5.0,946484969
572,3072,4.0,945892448
572,3552,4.0,954964409
573,1,5.0,1186722182
573,2,4.5,1187044862
573,6,4.5,1248842019
573,231,5.0,1186590109
573,260,5.0,1186589669
573,293,5.0,1186804237
573,380,4.5,1248841976
573,457,4.5,1186589725
573,480,5.0,1186722173
573,648,4.5,1341798453
573,733,4.5,1248842423
573,736,4.5,1186722420
573,1080,4.5,1186721839
573,1089,4.5,1186589585
573,1136,4.5,1186589741
573,1214,4.5,1248842008
573,1225,4.5,1248842066
573,1240,4.5,1186722390
573,1387,4.5,1186722617
573,1407,4.5,1187044917
573,1485,5.0,1186590089
573,1923,4.5,1186722513
573,2005,5.0,1340518841
573,2011,4.5,1248842092
573,2542,5.0,1248842567
573,2571,5.0,1186589585
573,2617,5.0,1186722658
573,2916,4.5,1186589423
573,2918,5.0,1248842595
573,2953,4.5,1186590059
573,3751,4.5,1186722469
573,3752,4.0,1186590092
573,3753,4.5,1186722646
573,4226,5.0,1186589556
573,4239,5.0,1248841942
573,4262,5.0,1186589260
573,4886,4.0,1186590247
573,4979,4.0,1186589404
573,4993,5.0,1248840083
573,5903,5.0,1186589773
573,5952,4.5,1248840084
573,5989,4.0,1186589235
573,6502,4.5,1341797680
573,6539,5.0,1186589649
573,6586,4.0,1186721947
573,7445,4.0,1186589739
573,7482,4.0,1186589341
573,8361,4.0,1186722130
573,8957,4.5,1186589257
573,8961,4.5,1186589698
573,8985,4.0,1187045013
573,36529,4.5,1248841923
573,39446,4.0,1186589258
573,41569,4.5,1186722589
573,48394,4.0,1186589454
573,48516,5.0,1186589538
573,48774,4.5,1341798462
573,53000,4.5,1248842370
573,53125,4.5,1186589308
573,53972,4.5,1186589294
573,60069,4.5,1248841824
573,60072,4.5,1248843015
573,60684,5.0,1248841902
573,68157,5.0,1341798215
573,68358,4.5,1254442476
573,68659,4.5,1248841782
