userId,movieId,rating,timestamp
474,898,4.0,1077028750
474,906,5.0,983032159
474,914,4.5,1089386238
474,923,4.5,1100119549
474,930,4.0,983032159
474,950,4.0,1143998585
474,965,4.0,1130961711
474,1033,4.5,1128098723
474,1066,4.0,1087832326
474,1103,4.0,1002928717
474,1171,4.0,1129579494
474,1189,4.0,1181347974
474,1204,4.0,1126284508
474,1217,4.0,1089386649
474,1224,4.0,1100614728
474,1235,4.0,1092142721
474,1247,5.0,983032636
474,1258,4.0,1093878418
474,1267,4.0,1082256467
474,1285,4.0,978575865
474,1296,4.0,1100291494
474,1344,4.5,1100119817
474,1358,4.5,1100119576
474,1380,4.0,983033588
474,1407,4.0,1004131306
474,1449,4.0,1056115380
474,1545,4.0,1130961769
474,1617,5.0,988926266
474,1674,4.0,1137521038
474,1719,4.0,1139838564
474,1834,4.0,1002928499
474,1913,4.0,1103119116
474,1945,4.0,1100119625
474,1954,4.0,983033369
474,1961,4.0,1047054374
474,2019,4.0,1058290375
474,2064,4.0,1077546599
474,2080,4.0,978575802
474,2118,4.0,1060606649
474,2182,4.0,1142821732
474,2203,4.0,1083073394
474,2268,4.0,1100291814
474,2313,4.5,1120355710
474,2355,4.0,979180216
474,2420,4.0,1004131774
474,2529,4.0,1051017513
474,2581,4.0,1046887440
474,2640,4.0,983033492
474,2710,4.0,1100291865
474,2728,4.0,1137520886
474,2797,4.0,1100291863
474,2872,4.0,1047054300
474,2937,4.5,1112018926
474,2966,4.0,1104518812
474,3006,4.0,979179921
474,3039,4.0,978576105
474,3097,4.0,988580233
474,3125,4.0,1014924099
474,3174,4.0,1058792760
474,3211,4.0,1115731236
474,3307,4.5,1089386442
474,3350,4.0,1189990926
474,3435,4.0,1137520870
474,3475,4.0,1102081377
474,3512,4.5,1100291586
474,3548,4.5,1087831518
474,3629,4.0,1093465932
474,3735,4.0,1089063215
474,3849,4.0,1107444848
474,3932,4.0,1090595309
474,3996,4.0,1116853568
474,4034,4.5,1081177376
474,4164,4.0,1002757130
474,4211,4.0,1100526654
474,4259,4.0,1106748027
474,4347,4.0,1100292412
474,4447,4.0,1014924360
474,4546,4.0,1053092000
474,4787,4.0,1002757001
474,4857,4.0,1002756946
474,4920,4.0,1007320649
474,4980,4.0,1013367485
474,5034,5.0,1013367293
474,5266,4.0,1069684884
474,5379,4.5,1053021147
474,5450,4.0,1046870757
474,5527,4.0,1046809547
474,5618,4.5,1081177323
474,5669,4.0,1089386173
474,5747,4.5,1086613194
474,5820,4.0,1109686537
474,5971,4.0,1104847589
474,6016,4.0,1100119665
474,6163,4.5,1100120048
474,6201,5.0,1100119681
474,6269,4.5,1064007586
474,6331,4.0,1075129585
474,6377,4.0,1070397403
474,6502,4.5,1090873556
474,6592,4.0,1075729870
474,6776,4.5,1064171896
474,6856,4.0,1064841971
474,6909,4.0,1098104416
474,6963,4.5,1070286826
474,6993,4.0,1083589288
474,7061,4.0,1099923507
474,7090,4.0,1105624492
474,7156,4.0,1085151435
474,7217,4.0,1137521618
474,7318,4.0,1081528654
474,7438,4.5,1100291712
474,7560,4.0,1238350542
474,7619,4.0,1086016648
474,7714,4.0,1083701611
474,7932,4.0,1137271158
474,8019,4.0,1132173380
474,8228,4.0,1085403562
474,8360,4.0,1099923515
474,8463,4.0,1086103054
474,8622,4.0,1097508566
474,8784,4.0,1108868034
474,8880,4.0,1095092238
474,8951,4.0,1112619796
474,8983,4.0,1114175077
474,25757,4.0,1165540242
474,25865,4.0,1201833271
474,26133,4.5,1238350226
474,27820,4.0,1108389737
474,30707,4.0,1107784398
474,30822,4.5,1119128254
474,31658,4.0,1145451850
474,33493,4.5,1118006457
474,34528,4.0,1139693884
474,37741,4.5,1142996159
474,39292,4.0,1145125435
474,41527,4.0,1144882716
474,42418,4.0,1147625018
474,44864,4.0,1165540079
474,45928,4.0,1181348242
474,47629,4.0,1180012143
474,48774,4.0,1180012229
474,49961,4.0,1180012125
474,52767,4.0,1238350205
474,54881,4.0,1238350495
474,63433,4.0,1238350601
475,2,4.5,1498031744
475,364,4.5,1498031570
475,592,5.0,1498031523
475,1210,5.0,1498029362
475,1374,4.5,1498031874
475,2006,4.5,1498029445
475,2571,4.5,1498029365
475,3752,4.0,1498030576
475,4306,4.5,1498030086
475,4370,5.0,1498030379
475,4993,5.0,1498029357
475,5459,4.5,1498029909
475,6365,4.5,1498030124
475,7153,5.0,1498029354
475,8636,4.5,1498029835
475,31658,5.0,1498030622
475,34150,4.0,1498030931
475,45499,4.0,1498030664
475,54286,4.5,1498031844
475,59501,4.0,1498031376
475,68358,4.0,1498029752
475,72998,4.5,1498030229
475,88125,5.0,1498030584
475,92259,5.0,1498030559
475,109487,4.0,1498030180
475,116797,4.5,1498030471
475,122892,4.0,1498030976
475,152081,4.5,1498029487
476,1,4.0,835021447
476,73,4.0,835022035
476,252,4.0,835021636
476,318,5.0,835021384
476,362,5.0,835022003
476,457,5.0,835021470
476,587,4.0,835022003
476,594,4.0,835021778
477,1,4.0,1200939636
477,47,4.0,1200939679
477,208,4.0,1240473704
477,296,4.5,1200939617
477,356,5.0,1200939619
477,457,5.0,1200944274
477,593,5.0,1200939621
477,709,4.0,1201158772
477,750,5.0,1200939347
477,923,4.0,1200940534
477,1089,4.0,1200939949
477,1193,4.5,1200939373
477,1204,4.0,1200940521
477,1219,4.0,1200940546
477,1240,4.0,1200939768
477,1259,4.0,1200940002
477,1276,4.0,1200940558
477,1333,4.0,1200941567
477,1392,4.5,1201166879
477,1584,4.0,1200939987
477,1792,4.0,1201160077
477,1909,4.5,1200941349
477,1952,4.0,1200939236
477,2011,4.0,1200946254
477,2054,4.0,1200941271
477,2115,4.0,1200940052
477,2288,5.0,1200942180
477,2321,4.5,1200941077
477,2413,4.0,1201160142
477,2502,4.5,1200941188
477,2692,4.5,1200940589
477,2791,4.0,1200941468
477,2918,4.0,1200940008
477,3105,4.0,1201159629
477,3254,4.0,1201159908
477,3421,5.0,1200943853
477,3471,4.0,1200942059
477,3671,4.5,1200941466
477,3809,4.0,1200943098
477,4014,4.0,1200941259
477,4489,4.0,1200942996
477,4678,4.0,1200947127
477,4873,4.0,1200945491
477,4993,4.5,1200939842
477,5349,4.0,1200940130
477,5449,4.0,1200946448
477,5881,4.5,1200944959
477,5952,4.0,1200939884
477,6323,4.0,1200941710
477,6502,4.0,1200941172
477,6711,4.0,1200941699
477,7147,4.0,1200945984
477,7454,4.0,1200942146
477,8361,4.0,1200941297
477,8636,4.0,1200940143
477,8949,4.0,1200945517
477,27611,5.0,1228715259
477,31658,5.0,1205717502
477,33493,4.0,1200940139
477,36535,4.5,1236496056
477,41569,4.0,1200941186
477,46976,4.5,1266816583
477,48774,4.5,1200940819
477,51662,4.5,1200940283
477,53574,4.0,1242016004
477,54272,4.0,1200940243
477,55442,4.5,1210266638
477,56921,4.5,1229452472
477,58559,4.5,1216608858
477,59784,4.0,1215923079
477,60979,4.0,1250477005
477,63131,4.0,1226813420
477,68358,4.5,1242278357
477,70286,4.5,1250476937
477,72308,4.5,1263224882
477,77455,4.5,1296891183
477,82242,5.0,1293690475
478,350,4.5,1121467274
479,82,5.0,1039362593
479,412,4.0,1039362840
479,616,4.0,1039362482
479,904,5.0,1039362207
479,1029,4.0,1039362276
479,1265,5.0,1039362608
479,1921,4.0,1039362531
479,2080,4.0,1039362593
479,2362,4.0,1039361336
479,2583,5.0,1039367616
479,2908,4.0,1039362787
479,3111,5.0,1039367332
479,3360,4.0,1039362497
479,3504,4.0,1039362880
479,3893,4.0,1039367332
479,4519,4.0,1039362016
479,5135,5.0,1039367856
480,6,4.0,1179162163
480,47,4.5,1179177656
480,249,4.0,1179162338
480,300,4.5,1179178032
480,356,5.0,1179161816
480,508,4.0,1179178235
480,588,4.0,1179177801
480,608,4.0,1179177667
480,923,5.0,1179160094
480,1060,4.0,1179179353
480,1101,4.0,1179178123
480,1197,4.5,1179160217
480,1207,4.0,1179160281
480,1225,5.0,1179160583
480,1246,5.0,1179161404
480,1263,4.5,1179161431
480,1291,5.0,1179162388
480,1394,4.5,1179178292
480,1653,5.0,1179161916
480,1721,4.0,1179178328
480,1957,4.5,1179159592
480,2011,4.0,1179177925
480,2291,4.0,1179161594
480,2406,4.5,1179178641
480,2683,4.5,1179177769
480,2788,4.0,1179160623
480,2918,4.0,1179161744
480,3020,4.5,1179161703
480,3160,4.0,1179178464
480,3285,4.5,1179165811
480,3448,4.0,1179161985
480,3677,5.0,1179160752
480,3858,4.0,1179164398
480,3996,4.0,1179161317
480,4247,4.0,1179166077
480,4776,4.0,1179163766
480,4975,4.0,1179165671
480,5064,4.0,1179161286
480,5349,4.0,1179163739
480,5508,4.0,1179160470
480,5952,4.5,1179160168
480,6333,4.0,1179163552
480,6787,4.5,1179162958
480,6870,4.5,1179163060
480,7153,4.0,1179160166
480,7419,4.0,1179160530
480,8368,4.5,1179162143
480,8783,4.5,1179165674
480,8970,4.0,1179161767
480,30810,4.5,1179162632
480,33166,4.0,1179161302
480,33880,4.0,1179163656
480,35836,4.0,1179160485
480,36537,4.0,1179163627
480,39381,4.0,1179163196
480,41569,4.0,1179163785
480,43914,4.0,1179164007
480,44761,5.0,1179160997
480,46976,4.0,1179163044
480,48142,4.0,1179165840
480,48780,4.5,1179163006
480,49651,4.0,1179163772
481,1183,4.0,884773369
481,1721,5.0,884773647
482,2,4.5,1105395956
482,329,4.5,1105396889
482,648,4.0,1105396863
482,1042,4.0,1105396640
482,1307,4.0,1105395970
482,1610,4.0,1105395987
482,2174,4.0,1105396027
482,2792,4.0,1105396579
482,3948,4.0,1105396436
482,5388,4.0,1105396953
482,6934,4.0,1105396560
482,8528,4.0,1105396475
482,8961,5.0,1105397124
482,30707,4.5,1105397075
483,1,4.0,1178293130
483,29,5.0,1181495581
483,170,4.0,1181495765
483,293,4.0,1181494891
483,356,5.0,1415579192
483,431,4.0,1181495416
483,520,4.0,1178294141
483,608,4.0,1199992684
483,799,4.0,1215896476
483,910,4.5,1204472972
483,1032,4.0,1215896240
483,1175,4.0,1185098232
483,1200,4.5,1181494833
483,1215,4.0,1415579039
483,1265,5.0,1215894912
483,1291,5.0,1415579027
483,1588,4.0,1215898009
483,1732,5.0,1178293982
483,2005,4.0,1181495298
483,2115,4.0,1178293773
483,2231,4.0,1178213193
483,2340,4.0,1215897328
483,2490,4.0,1327277910
483,2700,4.0,1178295128
483,2797,4.0,1178293726
483,2951,4.5,1415574429
483,3033,4.0,1178358792
483,3148,4.0,1215896416
483,3301,4.5,1415576202
483,3510,4.0,1181495796
483,3967,4.0,1415576149
483,4016,4.0,1215872027
483,4226,4.0,1178293035
483,4370,4.0,1178358389
483,4886,4.5,1178293841
483,4995,4.5,1415579293
483,5418,4.5,1204474300
483,5628,4.5,1415579708
483,5989,4.5,1415579308
483,6377,4.5,1178294172
483,6807,4.5,1178351299
483,6936,4.0,1215872303
483,7147,5.0,1178211270
483,7438,4.0,1415579177
483,8368,5.0,1215873244
483,8641,4.0,1415576380
483,8874,4.5,1199992424
483,8983,4.0,1178292973
483,26776,4.5,1306694803
483,27815,5.0,1182704583
483,31364,4.5,1181141051
483,33794,4.0,1178293086
483,38061,5.0,1178213543
483,47610,4.0,1415579163
483,48780,5.0,1199993236
483,53121,4.0,1182704849
483,54272,4.0,1186314193
483,56339,4.5,1202461401
483,57669,4.5,1234132368
483,59784,4.0,1272483289
483,62956,4.0,1236293072
483,65642,5.0,1235421555
483,68157,4.0,1254323911
483,69951,5.0,1256431709
483,73017,4.5,1263605035
483,78499,5.0,1415579261
483,80463,4.0,1415579247
483,87306,4.5,1315436459
483,88448,5.0,1315437602
483,92259,4.5,1415574438
483,95167,4.0,1415577241
483,97752,4.5,1415577026
483,101612,4.0,1415576253
483,104211,4.0,1415575712
483,106696,4.0,1415575259
483,111362,4.0,1415574767
484,1,4.5,1342295949
484,69,4.5,1342300148
484,180,4.0,1342298632
484,318,5.0,1342982742
484,455,4.0,1342298116
484,586,4.0,1342296049
484,616,4.0,1342298284
484,919,5.0,1342229153
484,1025,5.0,1342299205
484,1073,4.0,1342296042
484,1380,4.0,1342296299
484,1682,4.0,1342294918
484,1968,4.0,1342294842
484,2085,4.5,1342297714
484,2174,4.0,1342296010
484,2335,4.0,1342299707
484,2707,4.0,1342297797
484,3034,4.5,1342301003
484,3438,4.0,1342298327
484,3882,4.0,1342298425
484,3988,4.0,1342297965
484,4447,4.0,1342296767
484,4816,4.5,1342297032
484,5110,4.0,1342366159
484,5954,4.0,1342294899
484,6868,4.0,1342367732
484,7147,4.5,1342295150
484,8376,4.5,1342296875
484,8917,4.0,1342297558
484,33166,5.0,1342294958
484,35836,4.0,1342296312
484,48516,5.0,1342228793
484,52245,4.0,1342366038
484,60756,4.5,1342368380
484,70183,4.0,1342300719
484,80241,4.0,1343273610
484,88163,4.0,1342297660
485,10,4.0,837943350
485,292,5.0,837943319
485,380,5.0,837943215
485,593,5.0,837943320
486,6,5.0,839537263
486,86,5.0,839537298
486,161,5.0,839537112
486,266,5.0,839537186
486,329,5.0,839537112
486,457,5.0,839537017
486,589,5.0,839537220
486,780,5.0,839536984
487,260,4.0,1428574154
487,4878,4.0,1428574246
487,7438,4.0,1428574247
487,61240,4.0,1428574619
488,1,4.5,1112382025
488,318,5.0,1112382037
488,608,4.5,1112382229
488,898,4.5,1112382463
488,914,4.5,1112382276
488,1136,5.0,1112382154
488,1704,4.0,1112382780
488,2762,5.0,1112382068
488,3396,4.0,1112382734
488,3996,4.5,1112382162
488,4857,4.0,1112382113
488,5380,4.5,1112382571
488,6385,5.0,1112382210
488,7303,4.0,1112382657
489,7,4.0,1334587547
489,247,4.0,1333232267
489,307,4.5,1332706038
489,356,4.0,1333101250
489,551,4.5,1333101666
489,595,4.0,1333101333
489,899,4.5,1333022736
489,914,5.0,1332706506
489,924,4.0,1333101525
489,953,4.0,1333023344
489,1097,4.0,1333101385
489,1201,4.0,1332774415
489,1249,4.0,1335868861
489,1307,5.0,1332773056
489,1587,4.5,1332704712
489,1924,4.0,1333659199
489,2021,4.0,1332775030
489,2336,4.0,1332774875
489,2657,4.0,1334170586
489,2822,4.5,1333831482
489,3052,4.0,1333101773
489,3257,4.0,1333231650
489,3742,4.5,1333831394
489,4226,4.5,1332772278
489,4356,4.0,1333832175
489,4973,5.0,1332773263
489,5445,4.0,1333101549
489,5945,4.0,1333022606
489,6377,4.0,1332772170
489,7293,4.0,1332774955
489,8641,4.0,1333022772
489,34072,4.5,1333232429
489,44191,4.0,1332773035
489,48394,5.0,1332772742
489,51540,4.0,1333022943
489,60069,4.0,1332772747
489,66097,4.0,1333023171
489,79132,4.5,1332772468
489,87232,4.0,1335695820
489,91658,4.0,1332706369
490,215,4.0,1324374039
490,593,4.0,1334940334
490,2692,4.0,1328358466
490,5690,4.0,1334940367
490,44555,4.0,1334940354
490,79132,4.0,1324370959
490,86347,4.0,1328200188
491,317,4.0,1526673130
491,1265,4.0,1522605286
491,2671,4.0,1531249044
491,4018,4.0,1526673266
491,6373,4.5,1524412163
491,27808,4.0,1531431599
491,45720,4.5,1526672965
491,63859,4.0,1526673194
491,69844,5.0,1526672790
491,88810,5.0,1522963959
491,106918,4.5,1526672993
492,1,4.0,863975949
492,62,4.0,863975954
492,88,5.0,863976409
492,467,5.0,863976567
492,653,4.0,863976055
492,704,4.0,863976567
492,748,4.0,863976409
492,782,5.0,863976674
492,802,4.0,863976101
492,833,4.0,863976674
492,879,5.0,863976820
492,1006,4.0,863976722
492,1105,4.0,863976567
492,1405,5.0,863976409
492,1474,4.0,863976962
493,6,4.0,1001562846
493,493,4.0,1001562900
493,876,5.0,1001562382
493,1218,4.0,1001562708
493,1573,4.0,1001562873
493,2028,4.0,1001562535
493,2985,4.0,1001562873
493,4085,4.0,1001562740
494,110,5.0,1001666439
494,1196,5.0,1001666564
494,1214,5.0,1001666589
494,3578,5.0,1001666641
495,19,4.5,1458636447
495,216,4.0,1458636085
495,344,4.5,1458636315
495,784,4.0,1458636443
495,1208,4.5,1458635536
495,1265,4.0,1458635312
495,1617,4.5,1458635365
495,1732,5.0,1458635703
495,2409,4.5,1458636262
495,2683,5.0,1458636225
495,2959,5.0,1458634866
495,3948,4.0,1458635890
495,4369,5.0,1458636374
495,4816,5.0,1458636150
495,5449,4.0,1458636422
495,6373,4.0,1458636141
495,6957,5.0,1458636962
495,7438,5.0,1458635650
495,8641,5.0,1458635891
495,30810,4.5,1458635960
495,45672,4.5,1458636292
495,48304,4.5,1458636758
495,52973,4.5,1458635802
495,58803,4.0,1458636671
495,63992,4.0,1458636626
495,69481,4.5,1458636595
495,73290,5.0,1458637131
495,80463,5.0,1458635472
495,87306,4.5,1458636658
495,89745,4.0,1458635395
495,94959,4.5,1458636561
495,97938,5.0,1458636559
495,100383,5.0,1458637108
495,106916,4.5,1458636639
495,112556,5.0,1458636540
495,117881,4.5,1458636954
495,127198,4.0,1458634669
495,139642,4.0,1458634702
495,146656,5.0,1458634661
496,858,5.0,1415166629
496,5952,4.0,1415520446
496,99149,4.0,1415166336
497,19,4.0,1429127195
497,750,4.0,1429127806
497,1247,5.0,1430332460
497,2762,5.0,1429127159
497,68954,5.0,1429127888
497,112290,4.0,1429127226
498,7,4.0,839197378
498,161,5.0,839197289
498,318,5.0,839197252
498,364,5.0,839197341
498,588,5.0,839197218
499,1201,4.5,1289960416
499,1967,4.0,1289960515
499,3727,5.0,1289960550
499,40826,4.0,1289960223
500,1,4.0,1005527755
500,260,4.0,1005527309
500,543,4.0,1005527784
500,1148,4.0,1005528205
500,1476,4.0,1005528039
500,1875,4.0,1005527980
500,2542,5.0,1005527824
500,2987,4.0,1005528301
500,3355,5.0,1005527364
500,4306,5.0,1005528355
501,3,5.0,844973817
501,141,5.0,844973419
501,762,4.0,844974006
502,318,5.0,1111757439
502,1206,5.0,1111757634
502,2640,5.0,1111757693
502,3471,5.0,1111757648
503,147,5.0,1335214520
503,356,4.0,1335219276
503,924,4.0,1335219595
503,1206,4.0,1335219585
503,1611,5.0,1335219132
503,2571,4.5,1335219074
503,3461,4.0,1335214748
503,8042,5.0,1335219174
503,68157,4.5,1335219485
504,1,4.0,1063644695
504,852,4.0,1063644431
504,1968,4.0,1063644730
504,2859,4.5,1064451621
504,3556,4.0,1072066341
504,4027,4.0,1072065938
504,4361,4.0,1063644678
504,5060,4.5,1063644450
504,5955,4.0,1072066285
504,6708,4.5,1063644671
504,6932,4.5,1072066245
504,7149,4.5,1072065906
505,47,5.0,1298780253
505,1033,4.0,1298779584
505,2087,4.5,1298779506
505,4226,5.0,1298780228
505,8874,5.0,1298780096
506,39,5.0,1424487595
506,47629,4.0,1424487000
506,61240,5.0,1424486978
507,34,5.0,838964683
507,480,4.0,838964648
508,1222,4.5,1268298460
509,1,4.0,1435992343
509,262,4.5,1436027600
509,1136,4.0,1435993023
509,1281,4.5,1436424238
509,2683,4.0,1436030425
509,4306,4.0,1435992327
509,5618,4.0,1435993012
509,7153,5.0,1435992276
509,31658,4.0,1435993676
509,48394,4.0,1435993387
509,66934,4.5,1436101712
509,76093,4.5,1435993774
509,81847,4.0,1435994505
509,91337,4.0,1435998332
509,96588,4.5,1435997591
509,107406,4.0,1435997642
509,115617,4.5,1436000081
509,133419,5.0,1435997941
510,50,4.0,1141160526
510,858,4.5,1141160565
510,1247,4.0,1141159035
510,1997,4.5,1141158973
510,3198,4.0,1141159217
511,318,5.0,1450093982
511,2324,4.5,1450094208
511,4973,4.0,1450094205
511,55908,4.0,1522154697
511,89745,4.5,1450094062
511,97752,4.0,1522155971
511,115149,4.0,1522156052
511,127202,4.0,1450094131
512,32,5.0,841449445
512,150,4.0,841449202
512,253,5.0,841449308
512,356,5.0,841449308
512,474,4.0,841449579
512,595,4.0,841449258
513,32,4.0,1159980466
513,296,4.5,1159980578
513,920,5.0,1159980400
513,1304,4.5,1159980393
513,6787,4.5,1159980754
514,1,4.0,1533872400
514,150,4.0,1533948837
514,356,4.0,1533871408
514,480,4.5,1533949907
514,596,4.0,1533872889
514,1036,4.0,1533872278
514,1124,4.0,1534114007
514,1196,5.0,1533871843
514,1210,4.0,1533872364
514,1258,4.0,1535943481
514,1278,4.0,1533872353
514,1321,4.0,1533872819
514,1449,4.0,1533946074
514,1674,4.0,1533949134
514,1954,4.0,1533872398
514,1994,4.0,1533872652
514,2081,4.0,1533872407
514,2174,4.0,1533872559
514,2398,5.0,1534095481
514,2716,4.0,1533872299
514,2804,4.0,1534051840
514,2985,4.0,1533954374
514,3253,4.0,1533954291
514,3421,4.0,1533872578
514,3671,4.0,1533949090
514,4007,4.0,1533948901
514,4361,4.5,1533949185
514,6377,4.0,1533949270
514,8368,4.0,1533965374
514,50872,4.0,1533872588
514,59369,4.0,1533872847
514,69481,4.0,1533948680
514,76093,4.0,1533872585
514,82459,4.5,1533948674
514,96588,4.0,1533953697
514,109487,4.0,1533872696
514,134130,4.0,1533872649
514,179401,4.0,1533947052
515,50,4.5,1513678307
515,2028,5.0,1513601986
515,48780,5.0,1513602048
515,91529,5.0,1513602003
515,168250,4.5,1513602056
515,179819,4.0,1513602093
516,260,5.0,994624788
516,1198,4.0,994624807
516,4322,4.0,994625164
517,1,4.0,1487954343
517,364,4.5,1487953263
517,595,4.0,1487956653
517,912,4.0,1487957248
517,953,4.5,1487953643
517,1097,5.0,1487954369
517,1293,4.0,1487954270
517,2018,4.0,1487953729
517,2087,4.0,1487956866
517,2953,5.0,1487954426
517,3967,4.5,1487953674
517,5060,4.0,1487953382
517,8965,5.0,1487956704
517,59501,4.0,1487957085
517,70599,4.0,1487953993
517,94070,4.5,1487954199
518,1215,4.0,1056907496
518,1876,4.5,1056907529
518,6323,4.5,1056907754
519,318,5.0,1518379626
519,3948,4.0,1518478599
519,7445,5.0,1522552514
519,69122,5.0,1518478773
519,140110,4.0,1518479757
520,10,4.0,1326609139
520,471,5.0,1326609921
520,586,4.0,1326609231
520,1136,5.0,1326609174
520,1215,5.0,1326609888
520,1270,5.0,1326608497
520,1356,5.0,1326608543
520,1610,4.0,1326610725
520,1801,4.0,1326687732
520,2161,4.5,1326610286
520,2406,4.5,1326609750
520,2528,4.0,1326608059
520,2723,4.5,1326610471
520,3000,4.0,1326611548
520,3408,4.0,1326609651
520,3745,5.0,1326608030
520,4027,5.0,1326609554
520,4526,4.0,1326610807
520,4993,4.0,1326609118
520,5459,4.0,1326610387
520,7147,4.0,1326610019
520,8644,4.0,1326687428
520,34048,5.0,1326682064
520,60516,4.5,1326610757
520,81845,5.0,1326687572
521,6,4.0,852713143
521,43,4.0,852713446
521,608,5.0,852713143
521,733,4.0,852713143
521,837,4.0,852713493
522,10,4.5,1253344761
522,260,5.0,1253344662
522,588,4.0,1253344705
522,1136,4.5,1253344802
522,1210,4.0,1253344684
522,1265,4.5,1253344794
522,1372,4.0,1297482460
522,1580,4.0,1253344758
522,1784,4.0,1253344206
522,2502,4.5,1297482767
522,2908,4.5,1253342782
522,3406,4.0,1282293853
522,4963,4.5,1254547310
522,6378,4.0,1371443484
522,27369,4.0,1254121616
522,40148,5.0,1254545787
522,48516,5.0,1253343683
522,58295,4.5,1254573525
522,63113,4.5,1259346299
522,68157,4.5,1253343807
522,76060,4.5,1297482627
522,79132,5.0,1297482545
522,81932,4.0,1301727567
522,86347,5.0,1388124972
522,89745,5.0,1388124779
522,96079,4.5,1371443534
522,112852,5.0,1449724951
523,2,4.5,1503126180
523,364,5.0,1503126110
523,1485,4.5,1503126457
523,3578,5.0,1503126560
523,4993,5.0,1503125899
523,5971,5.0,1503125882
523,7147,5.0,1503127484
523,26776,4.5,1503126150
523,33615,4.5,1503126283
523,55167,5.0,1503126374
523,58559,5.0,1507987988
523,82169,4.5,1503126392
523,102407,5.0,1503126386
523,116797,5.0,1503126021
523,152081,4.5,1503126170
524,1,4.0,851608466
524,150,5.0,851608745
524,349,5.0,851608875
524,474,4.0,851608781
524,552,4.0,851608897
524,593,4.0,851608746
524,924,4.0,851609506
524,1197,5.0,851609213
524,1225,5.0,851609623
524,1242,5.0,851609562
524,1275,5.0,851609729
524,1374,5.0,851609688
525,1,4.0,1476475973
525,260,4.0,1476475805
525,380,4.5,1476476016
525,597,4.0,1476476752
525,914,4.0,1476478038
525,1079,4.5,1476476403
525,1197,4.5,1476476375
525,1259,4.0,1476481379
525,1394,4.0,1476477519
525,2078,4.0,1476480301
525,2291,4.0,1476477720
525,2502,4.5,1476476481
525,2788,4.0,1476481454
525,2997,4.5,1476477549
525,3114,4.0,1476478169
525,3671,4.0,1476476435
525,3996,4.5,1476476512
525,4299,4.0,1476476868
525,4734,4.0,1476476861
525,4979,4.5,1476477506
525,5903,4.0,1476476194
525,6377,4.5,1476479323
525,6773,4.0,1476479796
525,7090,4.5,1476476849
525,8366,4.5,1476477022
525,8874,4.5,1476475850
525,27878,4.0,1476477373
525,34405,4.0,1476476153
525,44195,4.0,1476477562
525,46578,4.5,1476476430
525,52975,4.0,1476477866
525,56563,4.0,1476477322
525,68237,4.5,1476477892
525,72226,4.5,1476478712
525,80549,4.5,1476476539
525,88810,4.0,1476478020
525,95167,4.0,1476478251
525,97866,4.5,1476477282
525,103228,4.0,1476475981
525,109487,4.0,1476479385
525,119145,4.5,1476475993
525,134853,4.0,1476475988
525,159817,4.5,1476477259
526,215,5.0,1502132362
526,778,4.0,1502132900
526,1732,4.5,1502132102
526,2858,4.0,1502132977
526,4014,4.5,1502132883
526,7147,4.5,1502132138
526,51255,4.5,1502133592
526,81845,4.0,1502132055
526,106916,4.0,1502133081
526,134130,4.5,1502133565
527,2,4.0,1033173338
527,454,5.0,1033175280
527,593,5.0,1033173303
527,849,4.0,1033176269
527,1017,4.0,1033175897
527,1125,4.0,1033175443
527,1214,5.0,1033176358
527,1269,4.0,1033173847
527,1350,4.0,1033176393
527,1374,5.0,1033175858
527,1587,5.0,1033176045
527,1931,4.0,1033173833
527,1997,5.0,1033176375
527,2118,5.0,1033175105
527,2160,4.0,1033174070
527,2346,4.0,1033174848
527,2455,5.0,1033175421
527,2529,5.0,1033174513
527,2716,4.0,1033176358
527,2871,4.0,1033175729
527,2950,4.0,1033176186
527,3071,5.0,1033174045
527,3359,4.0,1033173644
527,3499,5.0,1033176358
527,3751,4.0,1033174482
527,4571,5.0,1033175783
527,4896,5.0,1033174070
527,5060,5.0,1033175213
528,110,5.0,1391736104
528,589,4.0,1391736600
528,1222,4.0,1391736165
528,2329,4.5,1391735974
528,4995,4.5,1391736517
528,48516,4.5,1391736036
528,85342,5.0,1391736410
528,106782,4.0,1391736611
529,32,5.0,855583215
529,733,5.0,855583292
530,11,4.0,843227087
530,356,5.0,843226801
530,480,4.0,843226836
530,593,4.0,843226768
531,10,4.0,1032961647
531,1198,5.0,1032961819
531,4993,5.0,1032961880
532,6,5.0,1025523798
532,480,4.0,1025523745
532,608,4.0,1025570451
532,1213,5.0,1025570428
532,1245,4.0,1025570482
532,1721,5.0,1025523226
532,2288,4.0,1025523852
532,2858,4.0,1025570401
532,4210,5.0,1025523872
533,1,5.0,1424753740
533,1258,4.5,1424753985
533,2571,5.0,1424753506
533,4973,5.0,1424753646
533,68954,5.0,1424753652
533,103688,5.0,1424754155
534,1,4.0,1459787997
534,44,4.0,1459788735
534,165,4.5,1459787998
534,253,4.0,1465036574
534,393,4.0,1459789158
534,551,4.0,1459792411
534,596,4.0,1459787996
534,1033,4.5,1459787998
534,1210,4.5,1459787997
534,1370,4.0,1459787998
534,1580,4.0,1459787997
534,1801,4.5,1459795338
534,2003,4.0,1459787998
534,2018,4.0,1459787998
534,2089,4.0,1459787996
534,2273,4.0,1459787997
534,2394,5.0,1459787996
534,2706,4.5,1459787999
534,2948,4.0,1465036790
534,3114,4.5,1459787997
534,3624,4.0,1459787996
534,4103,4.5,1459787995
