userId,Unnamed: 1,movieId,rating,timestamp
480,76682,4571,4.0,1179178380
480,76291,410,3.5,1179178395
480,76409,1370,3.5,1179178403
480,76506,2470,4.5,1179178405
480,76562,3101,4.0,1179178407
480,76404,1304,4.5,1179178413
480,76674,4361,3.5,1179178428
480,76566,3160,4.0,1179178464
480,76727,5060,4.0,1179178473
480,76356,1090,4.0,1179178499
480,76924,32294,3.5,1179178504
480,76334,778,4.0,1179178545
480,76336,784,4.5,1179178569
480,76278,337,4.0,1179178592
480,76393,1266,5.0,1179178595
480,76501,2406,4.5,1179178641
480,76664,4262,3.5,1179178650
480,76316,553,4.0,1179178672
480,76807,6708,3.5,1179178693
480,76410,1377,3.5,1179178733
480,76467,2003,4.0,1179178744
480,76608,3703,3.5,1179178774
480,76347,1028,4.5,1179178910
480,76476,2080,3.5,1179178919
480,76324,594,3.5,1179178970
480,76485,2193,3.5,1179179058
480,76703,4855,3.5,1179179076
480,76488,2248,4.5,1179179124
480,76345,954,4.5,1179179186
480,76533,2728,4.0,1179179199
480,76573,3252,4.5,1179179212
480,76333,741,3.5,1179179300
480,76507,2501,3.5,1179179325
480,76422,1449,4.0,1179179328
480,76311,529,3.5,1179179344
480,76349,1060,4.0,1179179353
480,76455,1921,4.5,1179179360
480,76487,2231,3.5,1179179364
480,76515,2596,3.5,1179179382
480,76795,6436,4.5,1179179385
480,76350,1061,3.5,1179179392
480,76568,3174,3.5,1179179415
480,77061,52973,4.5,1182448280
480,76766,5782,4.0,1182448329
480,76399,1282,3.5,1182448353
481,77077,1608,4.0,884773846
482,77209,8972,4.0,1105397070
482,77217,30707,4.5,1105397075
482,77205,8961,5.0,1105397124
482,77204,8958,4.0,1105397126
482,77212,8984,4.0,1105397137
482,77220,30816,4.0,1105397140
482,77221,30825,4.0,1105397155
482,77211,8981,4.0,1105397171
482,77213,8985,4.5,1105397449
483,77876,88785,3.5,1415578312
483,77879,89586,3.5,1415578318
483,77874,88405,3.5,1415578372
483,77887,91653,3.5,1415578399
483,77825,66785,4.0,1415578578
483,77868,87869,3.5,1415578596
483,77866,87483,4.5,1415578658
483,77863,86911,3.5,1415578693
483,77864,87222,3.5,1415578694
483,77328,909,5.0,1415578849
483,77776,50872,5.0,1415578969
483,77557,3317,5.0,1415578983
483,77740,32587,4.0,1415578990
483,77378,1291,5.0,1415579027
483,77362,1215,4.0,1415579039
483,77497,2594,4.0,1415579047
483,77370,1262,5.0,1415579072
483,77456,2161,3.5,1415579084
483,77509,2723,5.0,1415579097
483,77699,8360,4.0,1415579130
483,77583,3948,3.5,1415579145
483,77713,8917,4.0,1415579147
483,77666,6442,5.0,1415579154
483,77608,4446,4.0,1415579159
483,77469,2297,4.0,1415579161
483,77768,47610,4.0,1415579163
483,77467,2291,4.0,1415579167
483,77693,7438,4.0,1415579177
483,77676,6874,5.0,1415579179
483,77272,356,5.0,1415579192
483,77296,527,5.0,1415579196
483,77573,3740,3.5,1415579206
483,77342,1059,4.0,1415579215
483,77314,741,4.0,1415579222
483,77854,80463,4.0,1415579247
483,77648,5690,3.5,1415579253
483,77848,78499,5.0,1415579261
483,77653,5903,3.5,1415579266
483,77626,4995,4.5,1415579293
483,77663,6373,3.5,1415579295
483,77642,5502,3.5,1415579306
483,77657,5989,4.5,1415579308
483,77741,33004,4.5,1415579313
483,77640,5477,4.5,1415579315
483,77656,5971,5.0,1415579318
483,77630,5218,3.5,1415579349
483,77506,2706,3.5,1415579359
483,77549,3176,3.5,1415579412
483,77402,1591,3.5,1415579609
483,77646,5628,4.5,1415579708
483,77942,109487,5.0,1416133267
484,78197,58315,3.5,1342368157
484,78048,2296,4.0,1342368216
484,78015,1431,4.0,1342368277
484,78201,60756,4.5,1342368380
484,78179,37384,4.0,1342368487
484,78184,47640,4.0,1342368505
484,78124,4989,4.0,1342368932
484,78135,5942,4.0,1342368951
484,77958,104,4.0,1342368965
484,78204,65802,4.0,1342368986
484,78181,42725,4.0,1342369277
484,78155,7325,4.0,1342369291
484,78088,3646,4.0,1342369308
484,77957,72,4.0,1342369324
484,78211,76293,4.0,1342369337
484,78142,6616,4.0,1342369353
484,78159,8363,4.5,1342369369
484,78215,82852,4.0,1342369381
484,78182,44840,4.0,1342369406
484,77966,318,5.0,1342982742
484,78212,80241,4.0,1343273610
484,78133,5786,4.5,1343273681
485,78238,339,4.0,837943350
485,78240,356,5.0,837943384
486,78294,555,4.0,839537308
486,78264,173,4.0,839537323
486,78262,163,4.0,839537334
486,78272,293,5.0,839537372
487,78314,3481,3.5,1428649992
487,78345,56367,4.0,1428650046
487,78359,116797,4.5,1428650174
488,78379,595,4.5,1112382772
488,78414,1704,4.0,1112382780
488,78367,150,3.5,1112382786
488,78435,3671,4.0,1112382788
488,78453,5995,4.5,1112382793
488,78468,8949,3.5,1112382795
488,78425,2918,4.0,1112382802
488,78431,3147,3.5,1112382822
489,78680,1690,3.5,1334587743
489,78649,1333,4.0,1334587808
489,78585,903,3.5,1334587819
489,79110,91488,3.5,1334587858
489,79019,45447,3.5,1334587891
489,78725,2193,3.5,1334588014
489,78573,783,3.5,1334588026
489,79099,87232,4.0,1335695820
489,78792,3067,4.5,1335695989
489,78917,5878,4.5,1335695992
489,79105,89118,5.0,1335696063
489,79116,94130,3.5,1335696181
489,78598,938,4.5,1335868795
489,78635,1249,4.0,1335868861
489,79080,73017,4.0,1335868920
489,78592,918,5.0,1335869001
489,78595,923,3.5,1335869037
489,79106,89745,4.5,1341953639
489,78972,8533,5.0,1342572756
489,79117,96079,4.0,1355780666
489,78986,27803,5.0,1355780723
489,79118,98809,4.0,1355780780
489,78616,1089,3.5,1385823465
489,78630,1225,4.0,1385823551
489,78796,3147,4.0,1385823556
489,78586,904,4.5,1385823606
489,78827,3751,3.5,1385823620
489,78810,3471,3.5,1385823743
489,78749,2529,4.0,1385823814
489,78802,3255,3.5,1385823957
489,78908,5502,3.5,1385824004
489,78700,1994,3.5,1385824051
489,78813,3499,3.5,1385824106
489,78698,1967,3.5,1385824168
490,79154,4973,4.0,1334940456
490,79166,6669,4.5,1334940477
490,79226,89759,4.0,1334940503
490,79229,90376,3.5,1334940525
490,79201,68954,3.5,1334940528
490,79171,7361,4.0,1334940537
491,79242,1911,4.0,1526673919
491,79293,170697,4.0,1526762786
491,79292,140110,4.0,1526762922
491,79243,2671,4.0,1531249044
491,79249,4025,4.0,1531249169
491,79262,27808,4.0,1531431599
492,79415,1485,5.0,863976781
492,79387,879,5.0,863976820
492,79414,1476,5.0,863976820
492,79390,886,5.0,863976846
492,79343,692,4.0,863976940
492,79413,1474,4.0,863976962
492,79416,1499,5.0,863977055
492,79392,990,4.0,863977525
493,79457,2640,4.0,1001562900
493,79419,163,4.0,1001562930
493,79463,3267,4.0,1001562930
493,79477,4701,5.0,1001562930
494,79495,1291,5.0,1001666641
494,79498,3578,5.0,1001666641
495,79660,48304,4.5,1458636758
495,79701,80906,4.5,1458636775
495,79729,104211,4.5,1458636783
495,79659,47997,4.5,1458636803
495,79736,111364,3.5,1458636814
495,79714,92535,5.0,1458636839
495,79719,97923,5.0,1458636856
495,79721,98154,5.0,1458636863
495,79524,1059,5.0,1458636903
495,79658,46970,3.5,1458636913
495,79746,117881,4.5,1458636954
495,79623,6957,5.0,1458636962
495,79723,99007,4.5,1458636988
495,79694,78209,4.5,1458636991
495,79649,40278,4.0,1458636994
495,79665,52319,4.5,1458636998
495,79761,140715,5.0,1458637035
495,79603,5110,5.0,1458637099
495,79725,100383,5.0,1458637108
495,79692,73290,5.0,1458637131
495,79593,4728,4.0,1458637134
495,79611,5957,4.0,1458637139
496,79790,109374,4.0,1415520463
496,79791,111362,3.5,1415520469
497,79812,1247,5.0,1430332460
497,79797,111,5.0,1432417922
497,79803,608,4.5,1432417926
498,79850,104,5.0,839197433
498,79875,585,4.0,839197433
498,79849,62,5.0,839197444
499,79904,48394,3.5,1289960518
499,79883,1220,5.0,1289960540
499,79895,3727,5.0,1289960550
500,79973,2700,5.0,1005528236
500,79928,588,4.0,1005528301
500,79966,2355,5.0,1005528301
500,79977,2987,4.0,1005528301
500,79991,4306,5.0,1005528355
501,80028,647,4.0,844974214
501,80031,707,4.0,844974237
502,80060,2746,5.0,1111757778
502,80063,3147,5.0,1111757817
502,80040,520,5.0,1111758060
503,80115,2877,4.0,1335219718
503,80142,26974,4.0,1335219752
503,80143,27904,4.0,1335219771
503,80135,6614,3.5,1335219900
503,80164,93840,4.0,1335219923
503,80155,90866,3.5,1335220117
504,80245,6879,4.0,1072066558
504,80246,6927,4.0,1072066575
504,80251,7139,4.5,1077909188
504,80253,7151,4.0,1077909193
504,80254,7153,4.0,1077909201
504,80226,5669,3.5,1077909233
504,80250,6953,4.0,1077909256
504,80224,5445,3.5,1077909293
505,80273,3476,4.0,1298780245
505,80255,47,5.0,1298780253
505,80281,48780,3.5,1298780266
506,80288,2541,5.0,1424487623
506,80310,56367,4.0,1424487733
507,80341,377,5.0,838964728
508,80357,1222,4.5,1268298460
509,80470,2700,3.5,1436101785
509,80387,296,3.5,1436101835
509,80552,6662,3.5,1436101877
509,80826,112852,4.0,1436393160
509,80443,2028,3.5,1436393168
509,80713,68954,3.5,1436393172
509,80474,3000,3.5,1436393181
509,80480,3307,3.5,1436393194
509,80557,6942,4.0,1436393216
509,80805,103335,3.5,1436393218
509,80561,7099,3.5,1436393240
509,80539,6350,3.5,1436393367
509,80753,84847,4.5,1436393376
509,80467,2657,3.5,1436393563
509,80687,60069,3.5,1436393616
509,80673,54259,3.5,1436393817
509,80454,2124,4.0,1436393922
509,80752,83132,3.5,1436393930
509,80594,26776,3.5,1436393935
509,80419,1148,3.5,1436424181
509,80423,1225,3.5,1436424190
509,80595,26903,3.5,1436424227
509,80426,1281,4.5,1436424238
509,80745,80586,4.5,1436424374
509,80811,106696,4.5,1444255616
510,80859,527,3.5,1141160575
510,80874,1242,3.5,1141160579
510,80869,1196,3.5,1141160599
510,80872,1213,3.5,1141160602
510,80878,1259,3.5,1141160606
511,80998,139385,5.0,1522156030
511,80994,122882,4.0,1522156034
511,80981,95207,3.5,1522156046
511,80976,90866,4.0,1522156049
511,80991,115149,4.0,1522156052
512,81039,527,5.0,841449445
512,81007,151,5.0,841449579
512,81035,474,4.0,841449579
513,81052,110,4.0,1159980717
513,81077,5349,4.0,1159980720
513,81080,6787,4.5,1159980754
514,81141,1258,4.0,1535943481
514,81265,2915,4.0,1535943745
514,81216,2114,4.0,1535943792
514,81179,1673,4.5,1535943834
514,81386,52435,5.0,1535943947
514,81370,26133,5.0,1535943975
514,81449,149330,4.0,1535944005
514,81406,73854,4.5,1535944363
514,81218,2118,3.5,1535944654
514,81342,5502,3.5,1535944773
514,81399,68358,4.0,1535945180
514,81325,4833,3.5,1536027723
514,81277,3196,4.0,1536377582
514,81373,26375,4.0,1536380399
514,81276,3160,4.0,1536456268
514,81419,88810,4.0,1536456303
514,81447,142488,4.0,1536456306
514,81396,60487,4.0,1536456320
514,81119,1079,4.0,1536456448
514,81120,1089,4.0,1536456569
514,81398,68157,4.0,1536456570
514,81476,187593,3.5,1537150726
514,81092,162,4.0,1537799250
515,81504,179819,4.0,1513602093
515,81479,50,4.5,1513678307
515,81502,175569,4.0,1513678313
516,81526,4333,4.0,994625250
516,81530,4429,5.0,994625299
517,81824,45722,3.5,1487957891
517,81911,107780,4.0,1487958433
517,81631,1262,4.0,1487958689
517,81651,1641,4.5,1487962910
517,81917,135143,3.5,1487966240
517,81876,81845,3.5,1488397830
517,81853,60397,3.5,1488398635
517,81785,6662,3.5,1488399600
517,81699,2384,4.5,1492017123
517,81550,362,3.5,1492338912
517,81913,116797,4.0,1492338957
518,81954,6377,5.0,1056907734
518,81951,6323,4.5,1056907754
519,81978,104211,5.0,1518479335
519,81980,140110,4.0,1518479757
519,81968,7445,5.0,1522552514
520,82142,8644,4.0,1326687428
520,82125,5669,3.5,1326687434
520,82107,4370,4.0,1326687451
520,82063,2470,4.0,1326687488
520,82166,81845,5.0,1326687572
520,82165,73017,5.0,1326687577
520,82147,33004,4.0,1326687608
520,82126,5903,3.5,1326687635
520,82054,2134,3.5,1326687720
520,82043,1801,4.0,1326687732
520,82008,911,4.0,1326687754
520,82137,7367,4.0,1326688005
520,82133,7101,4.0,1326688017
520,82132,7036,5.0,1326688022
520,82119,5265,4.0,1326688193
520,82092,3529,4.0,1326688307
521,82181,86,4.0,852713380
521,82176,43,4.0,852713446
521,82203,837,4.0,852713493
522,82401,102445,4.5,1399611171
522,82362,68358,3.5,1399611180
522,82394,92535,5.0,1399611198
522,82402,104069,5.0,1399611200
522,82387,86377,5.0,1399611202
522,82373,79008,4.5,1399611207
522,82404,110102,5.0,1399611273
522,82371,77561,4.0,1399611275
522,82400,102125,3.5,1399611279
522,82305,5464,4.0,1399611342
522,82358,67255,4.0,1400392469
522,82406,127098,5.0,1449724921
522,82344,55820,4.5,1449724924
522,82405,112852,5.0,1449724951
522,82241,1200,4.5,1449731613
522,82244,1214,5.0,1449731619
523,82450,45722,4.5,1507987900
523,82436,6539,4.5,1507987910
523,82479,150548,5.0,1507987948
523,82465,91529,5.0,1507987950
523,82461,74458,5.0,1507987973
523,82429,4995,5.0,1507987981
523,82414,527,4.5,1507987986
523,82458,58559,5.0,1507987988
524,82562,805,4.0,852030454
524,82483,6,4.0,852404399
524,82538,494,5.0,852404399
524,82557,748,4.0,852404444
524,82554,733,4.0,852404489
524,82574,1049,4.0,852404531
525,82830,5159,3.5,1476480402
525,82738,2398,4.5,1476480415
525,82692,1282,3.5,1476480434
525,82728,2142,3.5,1476480476
525,82623,158,3.5,1476480496
525,82945,46972,3.5,1476480514
525,82935,42734,4.0,1476480518
525,82654,616,3.5,1476480563
525,82665,920,3.5,1476480627
525,83039,94959,4.5,1476480662
525,83067,109374,4.0,1476480665
525,82690,1265,4.0,1476480715
525,82908,26662,4.0,1476480766
525,82768,3489,3.5,1476480779
525,82726,2100,4.0,1476480786
525,82731,2161,3.5,1476480807
525,82832,5266,3.5,1476480944
525,82856,6281,3.5,1476480996
525,82643,527,4.0,1476481327
525,82653,608,4.5,1476481332
525,82693,1288,4.0,1476481343
525,82666,953,3.5,1476481374
525,82689,1259,4.0,1476481379
525,82683,1198,4.0,1476481383
525,82694,1307,3.5,1476481389
525,82657,750,3.5,1476481392
525,82639,457,3.5,1476481405
525,82748,2788,4.0,1476481454
525,82691,1270,4.0,1476481462
525,82648,593,3.5,1476481468
525,82753,2947,4.0,1476482372
525,82712,1954,3.5,1476482379
525,82656,733,4.0,1476482389
525,83063,106642,4.0,1476482422
525,82714,2005,3.5,1476482432
525,82816,4857,3.5,1476482478
525,83083,120807,4.0,1476482591
526,83147,51255,4.5,1502133592
526,83144,39516,4.5,1502133927
526,83169,176413,4.5,1502136508
526,83167,135198,4.0,1502136543
526,83170,176415,3.5,1502136622
526,83165,128620,5.0,1502138891
527,83305,3401,4.0,1033176242
527,83310,3673,4.0,1033176242
527,83273,2477,5.0,1033176258
527,83311,3674,4.0,1033176258
527,83191,849,4.0,1033176269
527,83269,2450,5.0,1033176282
527,83210,1214,5.0,1033176358
527,83280,2716,4.0,1033176358
527,83308,3499,5.0,1033176358
527,83214,1258,5.0,1033176375
527,83229,1387,5.0,1033176375
527,83245,1997,5.0,1033176375
527,83222,1350,4.0,1033176393
527,83295,3016,4.0,1033176405
528,83383,44199,4.0,1391736786
528,83351,1240,4.0,1391736817
528,83340,150,4.0,1391736830
528,83369,4886,3.5,1391736859
528,83377,7438,3.5,1391736898
528,83396,80463,3.5,1391736916
529,83420,260,5.0,855583422
530,83452,474,4.0,843227122
530,83460,592,4.0,843227185
531,83484,5349,5.0,1032961880
531,83468,733,4.0,1032961914
532,83526,2959,5.0,1025570428
532,83497,608,4.0,1025570451
532,83521,2329,4.0,1025570451
532,83507,1245,4.0,1025570482
532,83527,3147,5.0,1025570575
533,83565,80831,5.0,1424754126
533,83559,54995,5.0,1424754132
533,83568,103688,5.0,1424754155
533,83551,3727,5.0,1424754175
534,84068,119655,3.5,1459793444
534,83944,85261,3.5,1459793449
534,83966,91353,4.0,1459793460
534,83969,91542,4.0,1459793695
534,83665,2161,4.0,1459793726
534,83774,8807,4.0,1459794856
534,83789,33004,4.5,1459794869
534,83713,4370,4.0,1459795326
534,83679,2683,4.0,1459795330
534,83645,1801,4.5,1459795338
534,83612,736,3.5,1459795340
534,83772,8640,4.5,1459795358
534,83646,1831,3.5,1459795378
534,83756,7090,4.5,1459795392
534,83964,90746,3.5,1459795411
534,83842,56171,3.5,1459795438
534,83885,67197,3.5,1459795615
534,83926,79224,3.5,1459795954
534,83639,1591,3.5,1459796076
534,83648,1894,3.5,1459796077
534,83638,1588,3.5,1459796083
534,83852,59103,4.0,1459796415
534,83940,83480,3.5,1459796443
534,83894,69278,3.5,1459796456
534,83962,90403,4.0,1459796538
534,83899,70305,3.5,1459796557
534,83781,27368,3.5,1459796999
534,83882,66785,4.5,1459797031
534,83797,36289,4.0,1459797083
534,83587,169,3.5,1459797094
534,83591,223,4.0,1465036485
534,83632,1517,4.0,1465036489
534,83644,1784,3.5,1465036523
534,83631,1485,3.5,1465036544
534,83593,253,4.0,1465036574
534,83611,653,4.0,1465036594
534,83615,784,3.5,1465036600
534,83584,158,4.0,1465036614
534,83689,2949,4.0,1465036787
534,83688,2948,4.0,1465036790
534,83687,2947,4.0,1465036794
534,83694,2993,3.5,1465036809
534,83764,7569,4.0,1465036860
534,84092,164367,5.0,1487277900
535,84113,2702,4.0,939029767
536,84145,368,4.0,832840433
536,84157,516,5.0,832840639
537,84194,80906,5.0,1424461829
537,84170,4954,5.0,1427586276
537,84196,86911,3.5,1447538249
537,84185,55946,5.0,1459504338
538,84239,56152,4.5,1307846901
538,84244,69844,4.0,1307847399
538,84237,8368,4.5,1307847401
538,84232,4616,4.5,1307847413
539,84282,69122,5.0,1332475184
539,84273,6753,4.5,1332475283
539,84280,59784,4.5,1332475301
540,84285,47,4.5,1179109020
540,84290,648,3.5,1179109047
540,84301,2329,5.0,1180330433
540,84326,48516,5.0,1180330457
541,84338,132,4.0,835643931
541,84328,7,4.0,835644446
541,84390,524,4.0,835644458
541,84413,745,5.0,835644730
542,84449,2572,3.5,1163388443
542,84521,45517,4.5,1163388655
542,84446,2539,3.5,1163388766
542,84499,7451,4.5,1163388800
542,84526,48780,4.5,1163388802
542,84516,34319,4.0,1163388812
542,84451,2694,4.0,1163388817
542,84511,30825,4.0,1163388855
542,84469,4344,4.0,1163388903
543,84534,364,5.0,1377069286
543,84559,2762,5.0,1377069290
543,84538,595,5.0,1377069294
543,84530,231,5.0,1377069313
543,84593,72998,5.0,1408809384
543,84602,101765,5.0,1408809441
543,84597,88163,4.0,1408809486
544,84622,1059,5.0,850688776
544,84623,1105,5.0,850688776
545,84628,1367,3.5,1240360301
545,84642,3991,3.5,1240360306
546,84671,1976,4.0,973588771
546,84672,1977,4.0,973588771
546,84689,3190,4.0,973588771
546,84704,3940,5.0,973588771
547,84729,2917,4.0,942723549
547,84731,3039,4.0,942723549
548,84755,80862,3.5,1494880232
548,84743,3263,4.5,1494880275
548,84752,49910,5.0,1494880303
549,84777,79132,5.0,1464282745
549,84773,4226,5.0,1464282746
550,84805,134130,4.0,1488728584
550,84802,122882,4.0,1488728591
550,84787,60069,4.0,1488728600
551,84908,111659,5.0,1504926183
551,84909,112171,4.5,1504926187
551,84876,51255,3.5,1504926235
551,84821,1270,4.0,1505548027
551,84810,260,3.5,1505548034
551,84828,1721,3.5,1505548049
551,84820,1210,3.5,1505548058
551,84811,293,4.5,1505548068
551,84808,47,4.5,1505548073
551,84864,8368,4.0,1505548127
551,84850,5445,4.0,1506129018
552,85050,3108,3.5,1112151424
552,85032,2857,4.0,1112151427
552,85010,2528,3.5,1112151442
552,85012,2541,3.5,1112151446
552,85016,2641,4.0,1112151451
552,85008,2501,3.5,1112151459
552,85007,2470,3.5,1112151471
552,84999,2194,4.0,1112151475
552,85001,2289,4.0,1112151477
552,85003,2359,3.5,1112151485
552,85108,5747,5.0,1112151515
553,85150,2353,4.0,1230773700
553,85172,5989,5.0,1230773849
553,85130,431,4.0,1230774414
553,85173,6016,5.0,1230774519
553,85189,48385,3.5,1230774761
553,85159,3362,3.5,1230774880
553,85188,44665,4.0,1230775047
553,85163,3949,5.0,1230775318
554,85286,2858,5.0,944902514
554,85234,1097,5.0,944902624
554,85289,3037,5.0,944902697
554,85253,1674,5.0,944902770
554,85245,1286,5.0,944903226
554,85202,170,5.0,944903307
554,85214,718,5.0,944903402
555,85730,2916,5.0,978841345
555,85606,2288,4.0,978841381
555,85675,2529,5.0,978841381
555,85297,32,4.0,978841464
555,85830,3702,4.0,978841506
555,85505,1573,5.0,978841598
555,85674,2527,4.0,978841598
555,85691,2662,4.0,978841648
555,85868,6184,5.0,978841649
555,85390,780,4.0,978841695
555,85534,1909,4.0,978841695
555,85327,316,4.0,978841730
555,85678,2532,5.0,978841817
555,85810,3638,5.0,978841817
555,85295,24,5.0,978841879
555,85686,2628,5.0,978841879
555,85393,788,4.0,978841913
555,85839,3758,4.0,978842001
555,85510,1591,4.0,978842115
555,85569,2085,4.0,980123781
555,85561,2015,4.0,980123949
555,85500,1541,4.0,980124042
555,85653,2458,4.0,980125072
555,85647,2445,4.0,980125172
555,85754,3105,4.0,980125259
555,85867,4086,4.0,980125895
555,85303,88,4.0,980126008
555,85817,3671,4.0,980126050
556,85899,162600,4.0,1534321200
556,85884,56171,4.0,1534321207
556,85897,118997,4.0,1534321209
556,85896,112852,5.0,1534321287
557,85914,1291,4.0,1453467758
557,85925,5618,5.0,1453467894
557,85926,60069,4.0,1453467942
558,85952,3285,4.0,1035416320
558,85956,3825,4.0,1035416340
558,85958,4062,4.0,1035416375
558,85943,1923,4.0,1035416409
559,86110,780,5.0,865095875
559,86112,786,4.0,865095875
559,86120,1527,5.0,865096128
559,86122,1566,4.0,867760946
559,86123,1580,5.0,868277238
560,86444,54617,3.5,1469675623
560,86481,68886,4.0,1469675758
560,86401,40414,3.5,1469675804
560,86420,48045,4.0,1469675814
560,86418,47725,3.5,1469675818
560,86548,109313,4.0,1469675837
560,86318,6119,4.0,1469675875
560,86341,7265,4.0,1469675895
560,86541,105246,3.5,1469677496
560,86307,5839,4.0,1469677524
560,86299,5613,4.0,1469677537
560,86249,3822,4.0,1469677581
560,86354,8604,3.5,1469677591
560,86154,718,4.0,1469677592
560,86162,1111,3.5,1469677595
560,86531,96945,3.5,1469677624
560,86427,49278,3.5,1469677710
560,86368,8981,4.0,1469677758
560,86561,122890,3.5,1469677869
560,86510,85414,3.5,1469747238
560,86395,37729,3.5,1469747501
560,86230,3000,4.0,1469747560
560,86343,7323,4.0,1469747567
560,86338,7099,3.5,1469747595
560,86308,5840,4.0,1469747793
560,86520,91128,4.0,1469769190
560,86394,37495,3.5,1470186568
560,86580,154975,4.0,1470252660
560,86172,1214,3.5,1470702523
560,86558,120478,3.5,1470702691
560,86177,1274,3.5,1478019649
560,86281,4878,3.5,1478019769
560,86512,87869,3.5,1478040747
560,86524,91535,3.5,1478040820
560,86537,102194,4.0,1478040864
561,86792,3081,3.5,1491095248
561,86745,2378,3.5,1491095250
561,86954,51540,3.5,1491095285
561,86921,30749,3.5,1491095287
561,86848,4776,4.0,1491095289
561,86766,2599,3.5,1491095345
561,86727,2143,3.5,1491095348
561,87033,96737,4.0,1491095350
561,86990,73017,4.5,1491095357
561,86617,466,3.5,1491095379
561,87023,91542,4.5,1491095388
561,86722,2072,4.5,1491095391
561,87004,80489,3.5,1491095396
561,87071,122920,3.5,1491095413
561,86798,3255,4.0,1491095414
561,86955,51662,3.5,1491095443
561,86624,586,3.5,1491095448
561,86677,1347,3.5,1491095460
561,86604,329,3.5,1491095464
561,86909,8633,3.5,1491095475
561,87081,146656,3.5,1491095479
561,87048,105504,3.5,1491095489
561,86689,1407,3.5,1491095492
561,87012,86332,4.0,1491095546
561,86779,2796,3.5,1491095548
561,86755,2416,3.5,1491095556
561,86820,3753,4.5,1491095567
561,86859,5152,4.0,1491095570
561,86602,316,4.5,1491095581
562,87148,1974,4.5,1368897217
562,87256,7160,4.0,1368897230
562,87158,2144,4.0,1368897249
562,87135,1393,3.5,1368897253
562,87203,3448,4.0,1368897319
562,87199,3105,4.0,1368897330
562,87173,2459,4.0,1368897337
562,87169,2396,4.5,1368897359
562,87227,4776,4.0,1368897486
562,87103,588,4.0,1368897501
562,87160,2231,4.5,1368897521
562,87165,2355,4.0,1368897524
562,87191,2908,4.0,1368897579
562,87130,1302,4.5,1368897582
562,87126,1275,5.0,1368897584
562,87192,2916,4.0,1368897594
562,87146,1962,4.0,1368897596
562,87240,5669,4.0,1368897638
562,87112,1097,3.5,1368897641
562,87153,2003,4.5,1368897653
562,87177,2580,4.5,1368897729
563,87511,112552,4.5,1448077006
563,87404,40815,3.5,1448077082
563,87530,139747,3.5,1448243169
563,87523,128832,3.5,1448253520
563,87513,114601,3.5,1448568155
563,87424,55451,3.5,1448591058
563,87331,919,4.0,1448636460
563,87346,1907,3.5,1448749252
563,87349,2059,4.5,1448749363
563,87428,58154,3.5,1449187552
563,87378,6593,3.5,1449288362
563,87415,49286,3.5,1449288484
563,87467,81591,4.0,1450727682
564,87563,7451,5.0,1481817677
564,87649,103883,4.5,1481817687
564,87685,158238,3.5,1481817691
564,87665,117590,5.0,1481817706
564,87667,119141,4.5,1481817709
564,87615,79428,3.5,1481817711
564,87631,88785,4.0,1481817713
564,87601,67734,5.0,1481817716
564,87588,58655,5.0,1481817767
564,87643,96110,4.5,1481817831
564,87671,131013,4.0,1481817852
564,87669,128520,5.0,1481817955
565,87709,474,4.0,846533485
565,87710,509,4.0,846533485
566,87772,497,4.0,849006808
566,87718,7,4.0,849006845
566,87779,552,4.0,849006845
566,87737,224,4.0,849006887
566,87777,541,4.0,849008838
567,87873,8636,3.5,1525286408
567,88037,110102,3.5,1525286435
567,87896,48780,3.5,1525286462
567,88161,170945,3.5,1525286512
567,87813,1237,3.5,1525286520
567,88108,139644,3.5,1525286553
567,87800,541,3.5,1525286579
567,88061,114627,3.5,1525286614
567,87992,99917,3.5,1525286640
568,88179,356,5.0,1253767272
568,88181,593,5.0,1253767280
569,88211,377,5.0,849190709
569,88203,185,4.0,849190739
570,88377,3994,3.5,1181554638
570,88294,1196,4.0,1181555518
570,88407,52328,3.5,1181555656
570,88396,7361,4.0,1181555666
570,88382,4878,4.5,1181555671
570,88403,48774,4.0,1181555686
570,88298,1200,4.0,1181555711
570,88387,5902,4.0,1181555767
570,88393,6953,4.0,1181555781
570,88392,6942,4.5,1181555808
570,88297,1199,3.5,1181555828
570,88362,2841,4.0,1181555992
570,88378,4020,3.5,1181556014
571,88487,2513,5.0,966900688
571,88485,2456,4.0,966901010
571,88452,1924,5.0,966901105
572,88659,2819,5.0,946485345
572,88609,1610,5.0,946485894
572,88668,3074,5.0,946486066
572,88608,1569,4.0,946486946
572,88648,2476,4.0,946487152
572,88676,3552,4.0,954964409
572,88657,2763,4.0,955024909
572,88650,2539,4.0,979922293
572,88575,1214,4.0,979922376
572,88565,1136,4.0,979923820
572,88579,1228,4.0,979923914
572,88607,1442,4.0,979923914
572,88655,2724,4.0,979923960
573,88809,3999,4.0,1341798498
573,88794,3039,4.5,1341798636
573,88793,2985,4.5,1341798711
573,88798,3527,5.0,1341798750
573,88877,26471,5.0,1341798755
573,88800,3617,4.0,1341798771
573,88971,102125,5.0,1370377430
573,88972,102445,5.0,1370377430
573,88969,98809,5.0,1370377439
573,88823,4816,5.0,1370377568
573,88967,96079,5.0,1370377579
573,88961,91529,5.0,1370377585
573,88968,96610,5.0,1370377587
573,88970,99114,5.0,1370377598
573,88951,80463,5.0,1370377624
573,88946,72998,5.0,1370377625
