userId,movieId,rating,timestamp
474,25937,3.5,1141933765
474,3182,4.0,1142189154
474,8989,3.5,1142189171
474,7440,4.0,1142279167
474,2185,4.0,1142821709
474,1086,4.0,1142821723
474,2182,4.0,1142821732
474,36537,3.5,1142821742
474,37741,4.5,1142996159
474,2022,4.0,1143683448
474,1212,4.0,1143683482
474,8011,4.0,1143998527
474,950,4.0,1143998585
474,7831,3.5,1144111831
474,39183,4.0,1144247642
474,40629,3.5,1144778236
474,25769,4.5,1144882713
474,41527,4.0,1144882716
474,7832,3.5,1144882753
474,7834,4.0,1144882766
474,7833,3.5,1144882783
474,7835,3.5,1144882786
474,39292,4.0,1145125435
474,7618,3.5,1145125822
474,37733,4.0,1145125851
474,38886,4.0,1145451828
474,31658,4.0,1145451850
474,26151,3.5,1145749882
474,8879,3.0,1145755122
474,27768,3.0,1145837841
474,3098,3.5,1146448082
474,42418,4.0,1147625018
474,42018,3.5,1147625036
474,41997,4.0,1147625054
474,3037,4.0,1148784016
474,42004,4.0,1148784029
474,45499,4.5,1148956389
474,41863,3.5,1150143016
474,40946,2.5,1150143043
474,7762,3.5,1150143098
474,162,3.5,1150143102
474,42002,4.0,1150143113
474,35015,3.5,1150143118
474,46976,4.0,1165539831
474,48385,3.5,1165539838
474,25870,3.5,1165539840
474,5291,4.0,1165539866
474,6244,3.0,1165539873
474,39381,3.0,1165539876
474,44709,4.5,1165539887
474,45028,4.0,1165539890
474,1041,4.5,1165539921
474,3859,4.0,1165539925
474,1185,4.0,1165539928
474,41285,3.5,1165539936
474,3498,4.0,1165539939
474,7141,4.0,1165539947
474,45210,4.5,1165539972
474,1942,3.5,1165539986
474,36276,3.5,1165539993
474,28,4.5,1165540007
474,44191,4.0,1165540011
474,1797,4.0,1165540018
474,36535,3.5,1165540020
474,43460,3.0,1165540023
474,40583,3.5,1165540032
474,39869,4.0,1165540036
474,2442,4.0,1165540037
474,44761,3.5,1165540046
474,44199,3.5,1165540052
474,4356,3.0,1165540056
474,6466,4.5,1165540065
474,4218,3.5,1165540071
474,5238,3.5,1165540071
474,44864,4.0,1165540079
474,42740,3.5,1165540081
474,25850,4.0,1165540134
474,45635,3.0,1165540175
474,44511,3.5,1165540183
474,47950,3.5,1165540186
474,27408,3.5,1165540199
474,43376,5.0,1165540227
474,25757,4.0,1165540242
474,31116,4.0,1165540252
474,49961,4.0,1180012125
474,47629,4.0,1180012143
474,49647,4.0,1180012227
474,48774,4.0,1180012229
474,47099,4.0,1180012232
474,48394,3.5,1180012234
474,49524,3.5,1180012246
474,49280,3.5,1180012255
474,49274,3.5,1180012274
474,49220,3.5,1180012278
474,49132,3.5,1180012289
474,47465,3.5,1180012298
474,48879,4.0,1180012301
474,46723,3.5,1180012304
474,45880,4.0,1180012310
474,48783,3.0,1180012313
474,48780,4.0,1180012316
474,48598,4.0,1180012345
474,48516,4.0,1180012354
474,48326,3.0,1180012371
474,47970,3.0,1180012376
474,48142,3.0,1180012379
474,47610,3.5,1180012409
474,46850,4.0,1180012421
474,46974,3.5,1180012426
474,46578,3.5,1180012445
474,45730,3.0,1180012450
474,45722,3.5,1180012471
474,27904,3.5,1180012480
474,45720,3.5,1180012484
474,46530,2.5,1180012491
474,45666,3.5,1180012502
474,45517,3.5,1180012509
474,45950,4.0,1180012514
474,44195,4.0,1180012545
474,40732,4.0,1180012571
474,44204,3.5,1180012578
474,4217,4.0,1181347921
474,26776,3.5,1181347968
474,1189,4.0,1181347974
474,7069,3.5,1181347988
474,8607,4.0,1181347995
474,27731,4.0,1181348000
474,8275,3.5,1181348018
474,1893,4.5,1181348028
474,728,3.5,1181348043
474,2390,3.5,1181348052
474,27741,3.5,1181348087
474,44694,3.5,1181348114
474,4969,3.5,1181348156
474,5632,4.0,1181348231
474,45928,4.0,1181348242
474,6041,4.0,1181348253
474,6945,3.5,1181348289
474,6724,3.5,1181348314
474,232,4.0,1181348325
474,49772,4.5,1181348336
474,6713,3.5,1181348366
474,49957,3.0,1189990575
474,31260,3.5,1189990579
474,54001,4.5,1189990598
474,33781,3.5,1189990636
474,48698,4.0,1189990647
474,47894,3.5,1189990756
474,44555,3.5,1189990767
474,3038,4.0,1189990819
474,8128,3.5,1189990846
474,40414,3.5,1189990898
474,6412,3.5,1189990914
474,3350,4.0,1189990926
474,50274,3.0,1189990959
474,43333,3.5,1189990981
474,8754,4.0,1189991007
474,51540,4.0,1189991053
474,1340,3.5,1189991056
474,1099,3.5,1189991062
474,2648,3.5,1189991079
474,2788,3.5,1189991138
474,25962,3.0,1189991147
474,44788,3.5,1189991172
474,4754,4.0,1189991175
474,50160,3.5,1189991257
474,2947,3.0,1189991295
474,7064,4.0,1192327046
474,2970,3.0,1192327093
474,446,3.0,1192327106
474,5619,4.0,1192327117
474,26116,4.0,1192327127
474,48741,4.0,1201832889
474,52952,4.0,1201832936
474,55071,4.0,1201832956
474,49666,3.0,1201832959
474,56563,3.5,1201832992
474,50514,3.5,1201833031
474,8331,4.0,1201833049
474,8609,3.5,1201833138
474,5224,4.0,1201833144
474,54259,3.5,1201833149
474,52975,3.5,1201833152
474,53123,3.5,1201833158
474,1147,3.0,1201833166
474,50068,3.5,1201833185
474,3246,4.0,1201833192
474,25952,4.0,1201833252
474,55118,4.0,1201833256
474,7700,4.0,1201833260
474,6228,4.0,1201833268
474,25865,4.0,1201833271
474,51884,4.0,1201833280
474,5475,3.5,1201833285
474,949,3.5,1201833294
474,3724,3.5,1201833307
474,50685,4.0,1201833318
474,53953,3.5,1201833329
474,53921,3.5,1201833337
474,66934,4.5,1238350092
474,8684,3.5,1238350150
474,6982,3.5,1238350176
474,25750,4.0,1238350199
474,52767,4.0,1238350205
474,25752,4.0,1238350219
474,26133,4.5,1238350226
474,25826,3.5,1238350231
474,50740,4.0,1238350244
474,7566,4.0,1238350269
474,26712,4.0,1238350273
474,8920,3.5,1238350317
474,53024,4.0,1238350351
474,3632,4.0,1238350354
474,7086,3.5,1238350378
474,52967,4.0,1238350400
474,55814,4.0,1238350406
474,2930,3.5,1238350434
474,33903,3.5,1238350447
474,55687,4.5,1238350461
474,3609,3.5,1238350465
474,54881,4.0,1238350495
474,55442,3.5,1238350498
474,7560,4.0,1238350542
474,56607,3.5,1238350552
474,55253,3.5,1238350555
474,63433,4.0,1238350601
474,1423,4.0,1238350606
475,101864,4.5,1498031176
475,68791,3.5,1498031182
475,103253,4.5,1498031200
475,58025,4.5,1498031213
475,118696,4.5,1498031219
475,3821,4.5,1498031226
475,69526,4.0,1498031244
475,103042,4.0,1498031248
475,4366,4.5,1498031266
475,53464,3.5,1498031316
475,103141,3.0,1498031349
475,59501,4.0,1498031376
475,108190,3.5,1498031389
475,8907,3.5,1498031399
475,8965,4.5,1498031404
475,56171,5.0,1498031409
475,32031,3.5,1498031413
475,135133,4.0,1498031436
475,71530,5.0,1498031457
475,589,5.0,1498031516
475,1270,5.0,1498031521
475,592,5.0,1498031523
475,588,5.0,1498031529
475,364,4.5,1498031570
475,165,4.5,1498031585
475,1240,4.5,1498031588
475,1580,5.0,1498031593
475,367,5.0,1498031622
475,2716,5.0,1498031629
475,1527,5.0,1498031637
475,1682,5.0,1498031645
475,586,4.5,1498031682
475,5418,4.5,1498031707
475,329,5.0,1498031717
475,2,4.5,1498031744
475,2115,5.0,1498031761
475,19,4.0,1498031776
475,2012,5.0,1498031777
475,2011,5.0,1498031778
475,788,4.5,1498031790
475,1356,5.0,1498031794
475,2617,5.0,1498031804
475,54286,4.5,1498031844
475,1676,4.5,1498031862
475,1374,4.5,1498031874
475,2353,4.5,1498031891
475,784,4.0,1498031911
476,73,4.0,835022035
476,474,4.0,835022054
476,215,4.0,835022085
476,589,5.0,835022128
476,368,3.0,835022146
476,350,3.0,835022173
476,468,3.0,835022173
476,597,3.0,835022173
476,48,4.0,835022192
476,224,4.0,835022226
476,376,4.0,835022226
476,289,3.0,835022227
476,361,3.0,835022275
476,158,3.0,835022346
476,313,4.0,835022358
476,239,3.0,835022375
476,586,3.0,835022415
476,45,3.0,835022455
476,195,2.0,835022455
476,13,3.0,835022487
476,378,3.0,835022523
477,1913,4.0,1201158706
477,4519,4.0,1201158719
477,709,4.0,1201158772
477,1474,2.5,1201158785
477,1726,0.5,1201158797
477,76,4.0,1201158833
477,541,5.0,1201158878
477,34405,4.0,1201158899
477,546,3.5,1201158954
477,2617,0.5,1201159105
477,435,2.5,1201159120
477,2599,4.0,1201159141
477,2699,2.5,1201159166
477,1639,3.5,1201159170
477,2081,3.0,1201159187
477,2657,3.0,1201159208
477,4085,3.5,1201159270
477,24,4.0,1201159341
477,719,4.0,1201159360
477,1947,2.0,1201159382
477,1921,4.0,1201159393
477,455,3.0,1201159406
477,7143,3.0,1201159467
477,2094,3.0,1201159540
477,3868,4.0,1201159567
477,1911,3.0,1201159581
477,8784,4.0,1201159612
477,3105,4.0,1201159629
477,3450,4.0,1201159748
477,4128,0.5,1201159819
477,1556,0.5,1201159827
477,3254,4.0,1201159908
477,374,0.5,1201159915
477,419,3.5,1201159933
477,5945,4.0,1201159975
477,45722,3.0,1201160024
477,3476,4.5,1201160028
477,2082,3.5,1201160075
477,1792,4.0,1201160077
477,2053,3.0,1201160082
477,2567,3.5,1201160127
477,2413,4.0,1201160142
477,542,0.5,1201160165
477,2297,4.0,1201160182
477,6365,3.5,1201166072
477,3347,5.0,1201166756
477,4557,3.0,1201166773
477,5438,3.0,1201166809
477,30820,3.5,1201166826
477,1392,4.5,1201166879
477,810,0.5,1201195251
477,575,3.5,1201195262
477,2287,3.5,1201195861
477,4748,1.0,1201195965
477,3036,4.0,1201195974
477,1005,2.5,1201195982
477,2804,4.0,1201196745
477,53996,4.0,1201197142
477,4571,4.0,1201197167
477,48516,5.0,1202061030
477,1953,4.5,1202061205
477,7387,3.0,1202692931
477,1293,4.5,1203701716
477,5679,3.0,1203917746
477,52722,3.5,1203917774
477,31658,5.0,1205717502
477,3041,1.0,1206218197
477,7439,3.0,1206218214
477,59315,4.5,1210266538
477,55442,4.5,1210266638
477,59037,4.0,1210661798
477,51709,5.0,1211689827
477,59615,4.0,1211689858
477,60040,4.0,1213853923
477,60037,3.5,1213853948
477,3439,3.5,1213854960
477,60069,5.0,1214714005
477,57640,4.5,1215911361
477,37857,4.0,1215911518
477,59784,4.0,1215923079
477,58559,4.5,1216608858
477,3275,4.5,1216608885
477,56251,4.5,1216608896
477,60760,3.5,1217308711
477,3720,4.0,1221445662
477,5903,4.0,1222041900
477,48780,4.5,1222050963
477,45730,3.0,1222057568
477,52885,4.5,1222664441
477,63131,4.0,1226813420
477,56367,4.0,1226843648
477,27611,5.0,1228715259
477,64231,3.0,1229452272
477,27537,3.5,1229452291
477,527,4.5,1229452307
477,56921,4.5,1229452472
477,6807,4.0,1232338064
477,1208,5.0,1232338078
477,61132,4.5,1234057118
477,60756,4.0,1234150559
477,54256,4.0,1234853126
477,62336,5.0,1234853193
477,60684,4.5,1236482587
477,36535,4.5,1236496056
477,66934,5.0,1239576184
477,26776,4.5,1239590438
477,67734,4.5,1240292020
477,208,4.0,1240473704
477,59141,4.5,1241396097
477,55167,4.5,1241453902
477,68319,3.5,1241938806
477,733,4.0,1241938832
477,53574,4.0,1242016004
477,68358,4.5,1242278357
477,2393,3.5,1242278841
477,68791,4.0,1243401974
477,69122,4.5,1244564338
477,6148,3.5,1244789347
477,8126,3.5,1244789349
477,7335,4.0,1244789352
477,4826,4.0,1244789370
477,922,4.5,1245030056
477,4454,5.0,1245030211
477,1124,4.0,1245554497
477,69526,3.0,1246346140
477,68945,3.5,1246349053
477,27156,4.5,1246349054
477,70286,4.5,1250476937
477,60979,4.0,1250477005
477,62155,4.0,1252377621
477,42422,4.5,1252377754
477,32657,4.5,1252379855
477,4725,4.0,1252820187
477,68237,4.5,1252898594
477,71057,4.0,1252898673
477,53468,4.0,1254101367
477,70687,4.5,1256050520
477,55269,4.5,1258946310
477,608,4.5,1262794054
477,3243,3.0,1262794195
477,6645,4.5,1262794283
477,2846,4.5,1262794291
477,72998,4.0,1262794395
477,5459,3.0,1262795608
477,1449,4.0,1263224869
477,72308,4.5,1263224882
477,57243,4.0,1263711414
477,74458,5.0,1266816560
477,46976,4.5,1266816583
477,69951,4.0,1268551277
477,1967,3.5,1268551930
477,2208,4.0,1269832265
477,64839,4.5,1269832300
477,5956,4.0,1269832358
477,40815,3.5,1269832366
477,41566,0.5,1269832384
477,5816,3.5,1269832408
477,653,3.0,1269832460
477,61323,4.5,1269832479
477,57669,5.0,1269832553
477,3527,4.0,1269832587
477,832,3.0,1269832640
477,67087,3.5,1269833849
477,76251,4.5,1275162862
477,2275,3.5,1275162873
477,77561,4.0,1275162896
477,74553,4.5,1278285809
477,8810,3.0,1278683863
477,35836,4.0,1278817083
477,32029,3.0,1279499473
477,1036,4.5,1279499481
477,69757,5.0,1279956110
477,79132,4.5,1280608200
477,79702,5.0,1282923839
477,82242,5.0,1293690475
477,72226,4.5,1296891169
477,77455,4.5,1296891183
477,72224,3.5,1296891261
477,78746,4.0,1296914390
477,71535,4.5,1300568809
478,33794,4.5,1121467421
478,33493,4.0,1121467424
478,33679,4.0,1121467431
478,34048,2.0,1121467435
478,33164,0.5,1121467489
478,33669,1.5,1121467504
478,1073,4.0,1121467563
479,3477,5.0,1039367332
479,3893,4.0,1039367332
479,3428,3.0,1039367349
479,5938,4.0,1039367350
479,2396,4.0,1039367390
479,2542,4.0,1039367390
479,186,3.0,1039367407
479,2599,4.0,1039367434
479,4246,4.0,1039367434
479,5303,2.0,1039367469
479,5643,3.0,1039367469
479,1295,3.0,1039367487
479,5309,2.0,1039367487
479,45,3.0,1039367502
479,2011,2.0,1039367502
479,3404,2.0,1039367502
479,4372,2.0,1039367551
479,2125,4.0,1039367561
479,1198,4.0,1039367579
479,2243,5.0,1039367579
479,3361,4.0,1039367605
479,2583,5.0,1039367616
479,2700,5.0,1039367616
479,2028,3.0,1039367629
479,915,5.0,1039367642
479,3552,4.0,1039367642
479,587,3.0,1039367658
479,858,4.0,1039367658
479,3873,3.0,1039367658
479,4471,3.0,1039367679
479,736,3.0,1039367699
479,3526,4.0,1039367699
479,2161,3.0,1039367712
479,3070,5.0,1039367712
479,1485,4.0,1039367736
479,3363,4.0,1039367736
479,4886,5.0,1039367856
479,5135,5.0,1039367856
479,5316,3.0,1039367867
479,5365,4.0,1039367889
479,5378,1.0,1039367908
479,5389,3.0,1039367932
479,5460,4.0,1039367932
479,5419,2.0,1039367938
479,533,2.0,1039392484
479,2793,2.0,1039392484
479,3707,3.0,1039392496
479,247,3.0,1039392522
479,2986,1.0,1039392522
479,4621,3.0,1039392539
479,562,3.0,1039392560
479,4003,3.0,1039392560
479,4643,2.0,1039392560
479,1302,4.0,1039392576
479,1371,2.0,1039392595
480,5449,3.0,1179166172
480,4756,2.0,1179166175
480,45666,3.5,1179166183
480,5363,2.5,1179166188
480,4310,2.5,1179166209
480,4643,2.5,1179166220
480,45442,3.5,1179166223
480,8861,2.0,1179166241
480,27839,2.5,1179166249
480,42013,1.5,1179166256
480,37844,2.0,1179166258
480,4149,3.0,1179166264
480,5313,2.5,1179166272
480,3484,3.0,1179166284
480,5080,4.0,1179166287
480,5573,3.0,1179166300
480,7454,3.0,1179166332
480,30894,2.0,1179166348
480,45726,2.5,1179166364
480,4340,2.5,1179166377
480,4899,1.5,1179166385
480,7448,2.5,1179166420
480,4255,3.0,1179166427
480,5323,0.5,1179166444
480,4158,3.0,1179166456
480,6482,2.5,1179166512
480,27882,3.0,1179166803
480,44199,4.0,1179166814
480,592,4.5,1179177615
480,344,3.5,1179177619
480,736,2.5,1179177622
480,165,3.0,1179177627
480,380,2.5,1179177630
480,296,4.0,1179177639
480,733,3.5,1179177642
480,377,3.5,1179177648
480,316,4.0,1179177651
480,47,4.5,1179177656
480,608,4.0,1179177667
480,2628,2.0,1179177670
480,589,4.5,1179177674
480,780,3.0,1179177680
480,2028,4.5,1179177682
480,1073,3.5,1179177700
480,2396,4.5,1179177705
480,3114,3.0,1179177708
480,1210,3.5,1179177713
480,2987,4.0,1179177730
480,1580,3.5,1179177734
480,153,1.0,1179177736
480,231,3.0,1179177739
480,367,4.0,1179177752
480,1961,4.5,1179177754
480,2706,3.5,1179177760
480,2683,4.5,1179177769
480,2916,2.5,1179177773
480,597,3.0,1179177776
480,2174,4.5,1179177778
480,1968,3.5,1179177782
480,648,3.0,1179177792
480,434,2.5,1179177797
480,1923,4.0,1179177799
480,588,4.0,1179177801
480,208,3.0,1179177803
480,2012,3.0,1179177821
480,2710,1.0,1179177828
480,32,4.0,1179177844
480,2700,3.0,1179177854
480,2640,2.5,1179177858
480,1517,3.5,1179177862
480,95,1.0,1179177869
480,1307,5.0,1179177873
480,454,2.5,1179177878
480,587,3.5,1179177880
480,500,4.0,1179177891
480,2502,5.0,1179177895
480,1240,4.0,1179177903
480,1917,3.0,1179177906
480,1573,3.5,1179177918
480,10,4.0,1179177922
480,2011,4.0,1179177925
480,539,3.0,1179177928
480,39,2.5,1179177930
480,253,3.5,1179177945
480,6807,4.5,1179177950
480,185,1.0,1179177954
480,919,5.0,1179177957
480,2194,3.5,1179177965
480,2617,3.0,1179177970
480,586,4.0,1179177983
480,6853,1.0,1179177991
480,1089,4.0,1179178001
480,1,3.0,1179178004
480,161,3.5,1179178010
480,1682,4.5,1179178013
480,3176,2.0,1179178022
480,2699,1.5,1179178030
480,300,4.5,1179178032
480,34,4.0,1179178044
480,2324,3.0,1179178048
480,3527,2.5,1179178054
480,62,3.5,1179178063
480,1407,3.0,1179178067
480,3418,3.0,1179178070
480,111,4.5,1179178077
480,1080,4.5,1179178085
480,1485,2.5,1179178088
480,2692,4.0,1179178092
480,440,2.5,1179178098
480,788,2.5,1179178104
480,2657,3.0,1179178115
480,2353,2.5,1179178120
480,1101,4.0,1179178123
480,1258,5.0,1179178128
480,2302,2.5,1179178151
480,2985,2.5,1179178154
480,288,2.5,1179178157
480,2395,5.0,1179178166
480,2712,3.0,1179178170
480,3253,4.5,1179178173
480,1676,3.0,1179178178
480,2,3.0,1179178191
480,2321,4.0,1179178208
480,293,4.5,1179178211
480,2054,2.0,1179178215
480,2081,3.0,1179178221
480,19,1.5,1179178233
480,508,4.0,1179178235
480,2001,2.5,1179178241
480,442,0.5,1179178250
480,3081,3.5,1179178259
480,1777,4.0,1179178281
480,1394,4.5,1179178292
480,2006,1.5,1179178298
480,2100,2.0,1179178312
480,1259,3.5,1179178319
480,1721,4.0,1179178328
480,1954,4.5,1179178330
480,551,3.5,1179178337
480,1288,4.0,1179178339
480,708,3.5,1179178345
480,1544,2.0,1179178351
480,1639,2.5,1179178360
480,104,3.0,1179178373
480,2763,3.0,1179178374
480,2671,2.5,1179178377
480,4571,4.0,1179178380
480,1391,2.0,1179178383
480,410,3.5,1179178395
480,1370,3.5,1179178403
480,2470,4.5,1179178405
480,3101,4.0,1179178407
480,1304,4.5,1179178413
480,1380,3.0,1179178422
480,4361,3.5,1179178428
480,832,2.5,1179178449
480,1722,2.5,1179178455
480,3160,4.0,1179178464
480,5060,4.0,1179178473
480,653,2.5,1179178481
480,1090,4.0,1179178499
480,32294,3.5,1179178504
480,160,2.5,1179178519
480,317,2.5,1179178522
480,778,4.0,1179178545
480,1876,2.5,1179178554
480,3,2.5,1179178556
480,2770,1.0,1179178561
480,6979,2.0,1179178567
480,784,4.5,1179178569
480,337,4.0,1179178592
480,1266,5.0,1179178595
480,2167,3.0,1179178605
480,1396,2.5,1179178612
480,2407,3.0,1179178630
480,2406,4.5,1179178641
480,173,2.0,1179178646
480,3033,2.5,1179178648
480,4262,3.5,1179178650
480,1747,3.0,1179178668
480,553,4.0,1179178672
480,1645,3.0,1179178679
480,6708,3.5,1179178693
480,2701,1.5,1179178697
480,2023,3.0,1179178699
480,435,1.5,1179178708
480,432,2.0,1179178719
480,2424,2.5,1179178726
480,1377,3.5,1179178733
480,2003,4.0,1179178744
480,370,0.5,1179178748
480,4321,3.0,1179178755
480,3703,3.5,1179178774
480,353,3.0,1179178780
480,466,0.5,1179178797
480,1320,2.0,1179178804
480,3256,3.0,1179178809
480,3702,3.0,1179178831
480,4638,2.0,1179178843
480,802,3.0,1179178846
480,2572,2.5,1179178848
480,163,3.0,1179178853
480,3785,0.5,1179178863
480,2455,2.5,1179178869
480,172,2.5,1179178886
480,1028,4.5,1179178910
480,2080,3.5,1179178919
480,420,2.0,1179178922
480,5630,3.0,1179178928
480,168,2.5,1179178937
480,552,2.5,1179178947
480,3499,3.0,1179178960
480,594,3.5,1179178970
480,3967,3.0,1179178975
480,1278,2.5,1179178987
480,1690,2.0,1179179000
480,2580,2.5,1179179006
480,196,1.0,1179179020
480,2193,3.5,1179179058
480,2968,2.5,1179179067
480,1092,3.0,1179179070
480,4855,3.5,1179179076
480,520,2.0,1179179099
480,2539,2.5,1179179110
480,282,3.0,1179179113
480,2248,4.5,1179179124
480,485,2.0,1179179128
480,2273,2.5,1179179130
480,158,2.5,1179179133
480,954,4.5,1179179186
480,2728,4.0,1179179199
480,3252,4.5,1179179212
480,3000,3.0,1179179290
480,6857,3.0,1179179295
480,741,3.5,1179179300
480,2501,3.5,1179179325
480,1449,4.0,1179179328
480,529,3.5,1179179344
480,1060,4.0,1179179353
480,1921,4.5,1179179360
480,2231,3.5,1179179364
480,2596,3.5,1179179382
480,6436,4.5,1179179385
480,1061,3.5,1179179392
480,3100,3.0,1179179396
480,5103,2.0,1179179400
480,1441,3.0,1179179410
480,3174,3.5,1179179415
480,52973,4.5,1182448280
480,5782,4.0,1182448329
480,1282,3.5,1182448353
481,1608,4.0,884773846
481,1687,2.0,884773940
481,1479,3.0,884774220
481,1676,3.0,884774220
481,1438,2.0,884774250
481,1483,1.0,884774250
481,1665,2.0,884774296
481,1690,2.0,884774296
481,1711,2.0,884774320
481,986,3.0,895844838
482,50,4.0,1105396885
482,329,4.5,1105396889
482,185,4.0,1105396893
482,7845,2.0,1105396896
482,8965,3.0,1105396901
482,8268,4.0,1105396905
482,6711,4.0,1105396910
482,7450,1.0,1105396924
482,6320,1.0,1105396931
482,4389,4.0,1105396950
482,5388,4.0,1105396953
482,3527,4.0,1105396978
482,3255,4.0,1105396981
482,3087,3.0,1105396984
482,3148,2.5,1105396989
482,3273,3.5,1105396994
482,2640,5.0,1105397001
482,3005,4.0,1105397028
482,8972,4.0,1105397070
482,30707,4.5,1105397075
482,30810,2.0,1105397121
482,8961,5.0,1105397124
482,8958,4.0,1105397126
482,8977,1.0,1105397132
482,30812,3.0,1105397134
482,8984,4.0,1105397137
482,30816,4.0,1105397140
482,8969,3.0,1105397152
482,30825,4.0,1105397155
482,27808,2.0,1105397164
482,8943,1.0,1105397168
482,8981,4.0,1105397171
482,8966,2.0,1105397177
482,8948,2.0,1105397183
482,8951,1.0,1105397218
482,8949,3.0,1105397221
482,27706,2.0,1105397232
482,8985,4.5,1105397449
482,8917,1.0,1105397453
483,64614,5.0,1307314118
483,1307,3.5,1307314184
483,3994,4.5,1307314284
483,88125,4.5,1311337237
483,26444,4.5,1311339381
483,1201,5.0,1311339409
483,84772,2.5,1311844448
483,57504,4.0,1311844669
483,7124,3.5,1311844821
483,79242,4.0,1311844828
483,68522,3.5,1311845638
483,5319,4.5,1311845774
483,2843,4.5,1311846018
483,5902,5.0,1312669896
483,88140,3.0,1315436453
483,87306,4.5,1315436459
483,88448,5.0,1315437602
483,86882,5.0,1327276422
483,83132,4.0,1327276441
483,85414,3.0,1327276612
483,57640,4.5,1327276645
483,260,4.5,1327276785
483,1210,4.5,1327276791
483,1196,4.5,1327276799
483,2628,3.0,1327276826
483,2683,3.5,1327276878
483,420,3.0,1327277100
483,6711,4.5,1327277192
483,1673,4.0,1327277202
483,3471,2.5,1327277229
483,552,3.5,1327277254
483,1266,4.5,1327277266
483,1777,3.5,1327277270
483,5,2.5,1327277284
483,1199,5.0,1327277329
483,2763,3.0,1327277363
483,4246,4.0,1327277392
483,2167,1.5,1327277409
483,48516,4.5,1327277441
483,2003,3.0,1327277463
483,1645,3.5,1327277484
483,1729,3.5,1327277503
483,1690,2.5,1327277521
483,783,2.0,1327277542
483,661,4.0,1327277549
483,33493,3.0,1327277575
483,902,4.0,1327277608
483,1569,3.0,1327277620
483,355,2.0,1327277630
483,673,2.5,1327277640
483,2105,3.5,1327277646
483,256,3.0,1327277652
483,899,4.0,1327277680
483,1042,3.0,1327277790
483,5459,3.0,1327277805
483,1367,4.0,1327277815
483,2078,2.5,1327277836
483,2541,2.0,1327277843
483,180,4.0,1327277884
483,2746,2.0,1327277899
483,2490,4.0,1327277910
483,24,2.5,1327277916
483,35836,3.0,1327277928
483,362,2.5,1327277978
483,2420,4.0,1327277985
483,4361,4.5,1327277993
483,90863,4.0,1327278109
483,76173,4.5,1330911978
483,88163,4.0,1330911991
483,89904,4.5,1364849131
483,98809,4.5,1364849161
483,2394,4.5,1375961431
483,2378,3.0,1375961438
483,97304,4.5,1415574346
483,99114,5.0,1415574376
483,97938,5.0,1415574395
483,2951,4.5,1415574429
483,92259,4.5,1415574438
483,69844,4.0,1415574502
483,112316,2.5,1415574736
483,111362,4.0,1415574767
483,110297,3.5,1415574900
483,109971,4.5,1415574920
483,108928,3.5,1415574975
483,108932,4.0,1415575001
483,109846,3.5,1415575011
483,106696,4.0,1415575259
483,106002,4.5,1415575333
483,53123,5.0,1415575488
483,115065,2.0,1415575570
483,105325,1.0,1415575656
483,103801,3.5,1415575672
483,104906,3.0,1415575685
483,104303,4.0,1415575688
483,104241,4.0,1415575690
483,104211,4.0,1415575712
483,104076,3.5,1415575723
483,103341,4.5,1415575772
483,103655,1.0,1415575777
483,103249,1.5,1415575852
483,103235,4.5,1415575928
483,96588,4.0,1415575954
483,102481,4.0,1415575961
483,102125,4.5,1415576040
483,5679,1.5,1415576105
483,4025,3.0,1415576118
483,4018,4.0,1415576120
483,3752,3.5,1415576129
483,5464,3.5,1415576140
483,3967,4.0,1415576149
483,3301,4.5,1415576202
483,93287,4.5,1415576211
483,101076,2.5,1415576227
483,101612,4.0,1415576253
483,101283,3.0,1415576270
483,54503,4.0,1415576305
483,4299,3.0,1415576346
483,4701,3.5,1415576347
483,8957,0.5,1415576369
483,8641,4.0,1415576380
483,5810,1.0,1415576390
483,4023,3.5,1415576394
483,52973,2.5,1415576402
483,7451,3.0,1415576444
483,89745,4.0,1415576449
483,30825,3.5,1415576471
483,8533,4.0,1415576493
483,34150,2.0,1415576529
483,3999,3.5,1415576555
483,97921,4.5,1415576740
483,99087,3.0,1415576826
483,98585,3.5,1415576884
483,98203,2.0,1415576914
483,96417,4.0,1415576996
483,97752,4.5,1415577026
483,101765,3.5,1415577027
483,97665,2.5,1415577067
483,97306,3.5,1415577078
483,95875,3.0,1415577106
483,96283,3.0,1415577117
483,95720,3.0,1415577151
483,106918,4.5,1415577180
483,95167,4.0,1415577241
483,94070,4.0,1415577268
483,91094,3.5,1415577275
483,90866,3.5,1415577289
483,94864,2.5,1415577343
483,94780,2.5,1415577357
483,95939,4.0,1415577367
483,96448,1.5,1415577369
483,91104,2.5,1415577379
483,76077,4.0,1415577493
483,88954,3.0,1415577518
483,94810,5.0,1415577575
483,91128,4.0,1415577581
483,94777,3.0,1415577592
483,104841,5.0,1415577698
483,94266,3.5,1415577731
483,93723,3.0,1415577938
483,88129,4.0,1415578033
483,100068,3.5,1415578070
483,92643,4.0,1415578082
483,109941,3.0,1415578116
483,89305,3.5,1415578226
483,88785,3.5,1415578312
483,89586,3.5,1415578318
483,88356,3.0,1415578323
483,91890,3.0,1415578356
483,88405,3.5,1415578372
483,91653,3.5,1415578399
483,66785,4.0,1415578578
483,87867,3.0,1415578593
483,87869,3.5,1415578596
483,87483,4.5,1415578658
483,86911,3.5,1415578693
483,87222,3.5,1415578694
