userId,movieId,rating,timestamp
414,6670,2.5,1216149720
414,49824,2.5,1216149756
414,52724,3.0,1216149948
414,47044,3.0,1216149975
414,27822,3.0,1216150016
414,54004,2.5,1216150266
414,51086,3.0,1216150276
414,51575,2.5,1216150281
414,34540,3.0,1216150364
414,50923,2.5,1216150383
414,27788,2.5,1216150390
414,7366,3.0,1216150464
414,6383,2.5,1216150474
414,44840,2.5,1216150504
414,33495,2.5,1216150669
414,45662,2.5,1216151045
414,5573,2.0,1216151114
414,3999,2.0,1216151260
414,46972,2.0,1216151280
414,56921,3.5,1230174178
414,52299,3.5,1249834842
414,55247,3.5,1249835033
414,58162,3.5,1249835100
414,58047,3.5,1249835300
414,48982,2.5,1249835367
414,68135,3.5,1256417411
414,69306,3.0,1261937809
414,51931,3.5,1273976786
414,51834,3.0,1273976885
414,56587,2.5,1273977443
414,55274,3.0,1273977457
414,55830,3.5,1273977473
414,68932,3.5,1273977741
414,60756,2.0,1273977751
414,72378,2.0,1273977791
414,59022,2.0,1273977884
414,71838,2.5,1273977893
414,58839,2.5,1273977904
414,61401,2.5,1273978032
414,58293,2.0,1273978054
414,58156,2.0,1273978067
414,77364,3.5,1286737572
414,47099,3.5,1286739003
414,51694,3.5,1286739146
414,88405,3.5,1324237595
414,2888,1.5,1324237924
414,4520,2.5,1324237934
414,8666,0.5,1485656057
414,160438,2.5,1485656169
414,160080,3.0,1485656197
414,122886,3.5,1489537024
414,135536,2.0,1489537034
414,102445,3.5,1489537101
414,79091,3.5,1511535659
414,88140,3.5,1511535697
414,91630,2.0,1511535737
414,142509,3.0,1511541327
414,3270,2.5,1511541458
414,114662,3.5,1511541633
414,161131,3.5,1519593456
414,122922,3.5,1519593462
414,111921,3.5,1519593484
414,180985,3.5,1527978072
415,4321,3.5,1382469609
415,2094,3.0,1382469618
415,2686,3.5,1382469652
415,457,3.5,1382470266
415,377,3.5,1382470305
415,344,3.0,1382470309
415,4369,3.0,1382470426
415,4308,3.0,1382470434
415,3717,3.5,1382470439
416,170,2.5,1187495264
416,531,2.5,1187495273
416,4361,1.0,1187495301
416,2858,3.5,1187496445
416,260,3.0,1187496455
416,1721,0.5,1187496464
416,4886,0.5,1187496637
416,4306,0.5,1187496641
416,2716,2.0,1187496652
417,3535,3.0,1529283948
417,8529,3.0,1529284070
417,110102,3.5,1529284136
417,1089,3.5,1536894565
417,97938,3.5,1536894589
418,6863,3.5,1461865596
418,4848,3.0,1461865599
418,54001,3.5,1461865751
418,69844,3.0,1461867976
418,85414,3.5,1461868045
418,4246,0.5,1461868092
418,2144,3.5,1461868164
418,648,0.5,1461868227
418,45672,0.5,1461868232
418,1721,3.5,1461868618
419,661,1.0,1318337777
419,673,2.5,1318337796
419,277,0.5,1318337802
419,5480,0.5,1318338210
419,5632,3.0,1318338293
419,56174,3.5,1318338440
419,10,3.5,1321659128
419,1073,0.5,1321659148
419,1704,3.0,1321659187
419,1412,3.5,1321853469
419,1208,3.0,1321854974
419,79677,3.5,1321854992
419,6213,3.5,1328318734
419,8493,1.5,1328482514
419,5152,2.0,1332622116
419,46970,3.5,1350347686
419,58156,3.5,1350347689
419,79592,3.5,1350347692
420,3745,3.0,1218036280
420,2311,3.5,1218036314
420,3534,3.0,1218036317
420,5784,3.5,1218037595
420,3354,3.0,1218039644
420,5265,3.5,1218039660
420,53468,3.5,1218039966
420,1927,3.5,1218040907
420,1208,3.5,1218041267
420,6210,3.0,1218207054
420,7458,3.0,1218207066
420,7373,3.0,1218207129
420,54272,3.5,1218207477
420,6934,3.5,1218207495
420,2174,3.5,1218207531
420,41569,3.0,1218217812
420,7022,3.5,1218221583
420,8874,3.5,1218221590
421,2478,3.0,1311494077
421,1020,3.0,1311494083
421,2398,3.5,1311494139
422,762,2.0,986172013
422,3398,3.0,986172013
422,2539,3.0,986172053
422,968,2.0,986173855
422,1968,2.0,989715982
422,2710,1.0,989715982
422,1358,3.0,989716114
422,4207,2.0,989716114
422,3798,2.0,989716151
422,4812,2.0,1004470090
422,4971,3.0,1007497925
422,4939,3.0,1007498024
422,2598,3.0,1010279752
422,2670,3.0,1010279788
422,2841,3.0,1010279788
423,1080,2.0,1155285428
423,104,3.0,1155285432
423,653,2.0,1155285454
424,318,3.5,1457842711
424,2571,2.0,1457842880
424,58559,3.5,1457842943
424,2804,3.5,1457844018
424,1968,3.5,1457844042
424,1784,3.5,1457844053
424,141,3.0,1457844358
424,2797,3.5,1457844372
424,1089,3.5,1457844568
424,1252,3.5,1457845195
424,1207,3.5,1457845211
424,1120,3.5,1457845548
424,3949,3.5,1457845974
424,3535,3.5,1457845978
424,3186,3.5,1457845982
424,71668,2.5,1457846666
424,2296,3.0,1457846694
424,4845,3.0,1457846708
424,32,3.5,1457901858
424,1921,3.5,1457901918
424,4720,3.5,1457901972
424,78349,3.5,1457902118
424,4247,2.5,1457902134
424,1371,1.0,1457902143
425,3408,3.5,1085476542
425,1544,2.5,1085476552
425,2640,2.5,1085476597
425,4226,3.5,1085476666
425,1215,3.5,1085476678
425,2001,3.0,1085476684
425,1210,3.0,1085477285
425,780,3.5,1085477305
425,588,3.0,1085477310
425,1196,3.0,1085477383
425,364,3.0,1085477386
425,10,3.0,1085477406
425,161,3.5,1085477450
425,434,2.5,1085477454
425,1097,3.5,1085477461
425,2762,3.5,1085477566
425,2628,3.0,1085477571
425,586,2.5,1085477576
425,2,3.0,1085477682
425,786,3.0,1085477688
425,2997,3.0,1085477696
425,2916,3.5,1085477783
425,1784,3.5,1085477798
425,1610,3.5,1085477809
425,2918,3.0,1085478005
425,2291,3.5,1085478009
425,1573,3.0,1085490325
425,196,3.5,1085490386
425,1917,3.5,1085490396
425,784,2.5,1085490422
425,2985,3.0,1085490584
425,2054,2.5,1085490633
425,2529,3.0,1085490648
425,3527,3.5,1085490777
425,145,3.5,1085490786
425,2023,3.5,1085490799
425,468,3.5,1085490860
425,1047,3.5,1085490872
425,3948,3.5,1085490893
425,724,3.5,1085491014
425,2701,3.0,1085491019
425,5989,3.5,1085491094
425,6333,3.0,1085492355
425,7143,3.5,1085492364
425,6539,3.5,1085492366
425,4896,3.5,1106482521
425,5349,3.0,1106482551
425,8798,3.0,1106482650
425,8528,3.5,1106482888
425,8783,3.0,1106482923
425,6595,3.0,1106482937
425,7147,3.5,1114173140
425,1680,3.5,1114173285
425,1590,3.5,1114173291
425,7163,2.5,1114173480
425,457,3.5,1114173628
425,34,3.5,1114173653
425,45517,3.5,1163186209
425,45186,3.0,1163186225
425,45442,3.0,1163191747
426,8360,3.5,1451080290
426,8644,2.5,1451080311
426,6378,2.5,1451080322
426,7361,3.5,1451080832
426,55820,2.5,1451080905
426,94959,2.0,1451080935
426,4022,3.5,1451081196
426,60069,3.5,1451081210
426,63082,2.5,1451081239
426,3911,2.0,1451081803
426,4025,3.5,1451081815
426,4816,2.0,1451081852
427,435,3.0,1053068798
427,1584,3.0,1053068802
427,1527,3.0,1053068805
427,6349,1.0,1053069100
427,6348,0.5,1053069103
427,6347,1.0,1053069109
427,5665,2.5,1053069987
427,5620,2.0,1053070026
427,5506,3.0,1053070199
427,5378,3.5,1053070438
427,5349,3.5,1053070478
427,5323,1.0,1053070526
427,5151,2.5,1053070768
427,5108,3.0,1053070842
427,5107,3.0,1053070855
427,4896,2.0,1053071156
427,4874,3.5,1053071186
427,4876,1.0,1053071190
428,1500,3.0,1111487432
428,543,0.5,1111487453
428,2617,2.0,1111487454
428,145,2.5,1111487542
428,5445,3.5,1111487560
428,3753,3.5,1111487562
428,3000,2.5,1111488201
428,1214,3.5,1111488414
428,1690,3.0,1111488420
428,2890,3.5,1111489218
428,5349,3.0,1111489223
428,3751,2.0,1111489228
428,4701,3.0,1111489299
428,4890,2.0,1111489302
428,3785,2.0,1111489307
428,6880,1.0,1111489595
428,2459,1.0,1111489596
428,2460,1.0,1111489598
428,2770,3.5,1111489660
428,150,2.0,1111489662
428,2470,2.0,1111489687
428,5064,3.0,1111489747
428,344,0.5,1111489749
428,2011,1.0,1111489754
428,6283,3.5,1111489915
428,4571,3.0,1111489918
428,169,0.5,1111489924
428,337,3.5,1111523315
428,802,3.0,1111523323
428,762,1.5,1111523327
428,3745,2.0,1111523441
428,3285,2.0,1111523444
428,3247,1.0,1111523455
428,724,3.0,1111523565
428,637,1.5,1111523573
428,535,1.5,1111523576
428,1954,2.5,1111523938
428,160,1.5,1111523942
428,1291,3.0,1111523944
428,3328,2.0,1111523993
428,1591,3.0,1111524014
428,5219,3.0,1111524028
428,592,3.0,1111524337
428,786,3.0,1111524339
428,1240,2.5,1111524341
428,1911,1.5,1111524477
428,1779,2.0,1111524482
428,2002,2.0,1111524489
428,95,2.0,1111524678
428,168,2.0,1111524686
428,4310,3.0,1111524703
428,5900,2.0,1111524895
428,5810,2.0,1111524913
428,4941,2.0,1111524955
428,4018,2.0,1111525236
428,4638,2.0,1111525236
428,4025,2.0,1111525242
428,2004,2.0,1111525409
428,1665,3.0,1111525427
428,1580,1.5,1111525503
428,5254,2.5,1111525675
428,2167,2.0,1111525677
428,6534,1.5,1111525707
428,377,2.5,1111525992
428,3555,2.0,1111526044
428,1653,3.5,1111623123
428,1552,1.5,1111623190
428,1377,1.0,1111623195
428,1645,3.5,1111623203
428,4270,1.0,1111623482
428,4643,0.5,1111623484
428,4223,3.0,1111623489
428,1391,0.5,1111623777
428,3624,1.0,1111623813
428,3827,1.5,1111623817
428,216,3.0,1111623970
428,5025,3.0,1111624002
428,4153,2.5,1111624180
429,227,3.0,828124615
429,343,3.0,828124615
429,349,3.0,828124615
429,279,3.0,828124616
429,294,3.0,828124616
429,316,3.0,828124616
430,2100,2.0,962936051
430,356,3.0,962936094
430,2699,3.0,962936305
430,1371,2.0,965600256
430,1373,2.0,965600256
430,2393,3.0,965600256
430,6373,3.0,1057519268
430,6287,3.0,1057519275
430,66097,3.5,1236604563
431,1639,1.5,1267051771
431,435,0.5,1267051778
431,163,3.0,1267051787
431,903,3.0,1267051825
431,1376,2.5,1267051829
431,172,2.0,1267051837
432,1293,0.5,1315242191
432,2278,1.0,1315242196
432,2080,3.0,1315242214
432,5507,1.5,1315242710
432,33158,1.5,1315242713
432,2572,3.5,1315242726
432,3150,2.5,1315243150
432,2505,3.0,1315243261
432,3717,3.5,1315243290
432,318,3.0,1315243746
432,7306,3.0,1315243798
432,3186,2.5,1315244053
432,48516,2.5,1315244545
432,6885,2.0,1315244706
432,5617,3.0,1315244873
432,34162,3.5,1315245842
432,475,3.5,1316390351
432,6870,3.0,1316390373
432,3753,3.5,1316391271
432,589,3.5,1316391448
432,1,2.5,1316391457
432,4993,3.5,1316391569
432,1240,3.5,1316391572
432,1036,2.0,1316391605
432,19,2.0,1316391760
432,4963,3.5,1316391775
432,5349,2.5,1316391780
432,4022,3.5,1328232706
432,6874,2.5,1328232716
432,7438,2.5,1328232790
432,73017,3.5,1335139461
432,48696,3.0,1335139499
432,66203,3.0,1335139518
432,64983,3.5,1335139838
432,45186,3.5,1335139846
432,59784,3.5,1335139965
433,527,2.5,1506823854
433,79132,3.0,1506823859
433,6016,3.5,1506823864
434,163,3.0,1270602276
434,112,2.5,1270602297
434,2278,3.5,1270602347
434,1590,2.0,1270602483
434,799,3.5,1270602491
434,1779,1.5,1270602505
434,380,2.5,1270604299
434,780,2.5,1270604303
434,5445,3.0,1270604305
434,56367,3.5,1270604666
434,2628,0.5,1270604685
434,68358,3.0,1270604711
434,4022,3.0,1270604850
434,2683,3.5,1270604873
434,316,3.5,1270604886
434,2710,3.0,1270606521
434,45722,1.5,1270606527
434,1240,3.5,1270606545
434,1584,2.5,1270606638
434,1393,3.5,1270606673
434,292,3.0,1270606675
434,95,2.0,1270606732
434,2791,3.5,1270606770
434,587,3.0,1270606790
434,35836,3.5,1270606889
434,56174,3.0,1270606906
434,3753,2.5,1270606923
434,2353,2.0,1271039333
434,2054,3.5,1271039349
434,788,1.0,1271039355
434,5299,2.5,1271039484
434,1270,3.5,1271314126
435,1676,3.0,1366675812
435,2712,3.5,1366675815
435,163,3.5,1366675838
436,380,3.0,833529409
436,592,3.0,833529409
436,165,3.0,833529489
436,339,3.0,833529549
436,434,3.0,833529549
436,410,3.0,833529596
436,293,3.0,833529729
436,261,3.0,833529750
436,204,3.0,833529751
436,145,3.0,833529977
436,203,3.0,833529977
436,234,1.0,833529977
436,355,3.0,833530134
436,471,3.0,833530187
436,480,3.0,833530187
436,274,3.0,833530423
436,597,3.0,833530423
436,415,3.0,833530448
436,418,3.0,833530760
436,575,3.0,833530760
436,250,3.0,833530780
436,542,3.0,833531230
436,516,3.0,833531283
436,450,3.0,833531474
437,95,1.0,859720977
437,141,3.0,859720977
437,648,3.0,859720977
437,14,3.0,859721080
437,79,2.0,859721080
437,802,3.0,859721080
437,329,3.0,859721360
437,357,3.0,859721362
437,225,3.0,859721399
437,1259,3.0,859721495
437,198,3.0,859721525
437,348,3.0,859721525
437,507,3.0,859721693
437,356,3.0,859721718
437,431,3.0,859721743
438,653,3.5,1105649492
438,1917,3.0,1105649507
438,112,3.5,1105649510
438,8985,3.0,1105649628
438,8977,1.0,1105649632
438,3408,3.5,1105649733
438,5872,3.0,1105649839
438,4643,3.0,1105649845
438,5064,3.0,1105649848
438,1911,3.5,1105649955
438,1488,3.5,1105649966
438,1616,3.5,1105649970
438,5989,3.5,1105650234
438,4033,3.5,1105650245
438,6188,3.5,1105650249
438,6297,2.5,1105653985
438,6936,3.5,1105653990
438,8528,3.5,1105653999
438,7149,3.0,1105654065
438,6373,3.0,1105654067
438,6765,2.0,1105654070
438,5941,3.0,1105654126
438,4700,3.5,1105654129
438,5025,3.0,1105654133
438,7255,3.5,1105654169
438,4231,3.0,1105654176
438,8808,1.5,1105654179
438,4900,3.0,1105654243
438,5080,1.0,1105654248
438,8643,3.5,1105654253
438,5804,2.5,1105654309
438,5943,3.5,1105654314
438,6503,0.5,1105654319
438,5621,3.0,1105654379
438,4248,0.5,1105654384
438,4388,2.5,1105654394
438,329,3.5,1105654478
438,5944,3.0,1105654480
438,2393,3.0,1105654486
438,4446,3.5,1105654697
438,5881,3.0,1105654700
438,5171,3.0,1105654708
438,3593,1.0,1105654729
438,5094,1.0,1105654732
438,6947,3.0,1105664275
438,5254,3.5,1105664512
438,7376,3.0,1105664516
438,5400,2.5,1105664522
438,5507,3.0,1105664661
438,4367,1.5,1105664664
438,736,3.0,1105664666
438,6709,3.0,1105664714
438,2642,3.0,1105664766
438,3889,3.0,1105664769
438,2807,2.0,1105664891
438,7458,3.0,1105665486
438,8371,3.0,1105665494
438,4639,2.5,1105665974
438,4453,3.5,1105666067
438,153,3.0,1105666167
438,1721,3.0,1105666341
438,786,3.0,1105666611
438,19,3.0,1105666629
438,3175,3.5,1105667029
438,2502,3.5,1105667089
438,2321,3.5,1105667094
438,719,3.0,1105667200
438,1912,3.5,1105667204
438,3255,3.5,1105667248
438,2605,3.5,1105667342
438,135,3.0,1105667348
438,637,3.0,1105667355
438,4239,3.0,1105668493
438,4776,3.0,1105668497
438,5956,0.5,1105668579
438,3000,3.5,1105670203
438,2394,3.0,1105670207
438,3213,3.5,1105670221
438,5409,3.5,1105670653
438,704,2.5,1105670663
438,7004,2.5,1105670673
438,2616,3.0,1105670761
438,227,3.0,1105670776
438,737,2.0,1105670792
438,2959,3.5,1105670975
438,1840,3.0,1105671091
438,2231,3.0,1105671103
438,3489,3.5,1105671983
438,3316,2.0,1105672082
438,1777,2.0,1105762718
438,5810,3.5,1105763004
438,5093,2.0,1105763015
438,4265,3.0,1105763060
438,4310,3.5,1105763868
438,4487,3.5,1105763904
438,2681,3.5,1105764456
438,1732,2.5,1105829158
438,223,3.5,1105829426
438,225,2.5,1105829435
438,3225,3.0,1105911137
438,4874,2.5,1105911213
438,3103,3.5,1105911290
438,5009,2.5,1105921217
438,2860,3.0,1105921275
438,3624,3.0,1105984669
438,6992,3.5,1106189589
438,6265,3.5,1106189625
438,31433,1.0,1107575458
438,32019,3.0,1110134909
438,8908,3.5,1110425329
438,8183,3.5,1110910587
438,3968,2.5,1113763708
438,3826,2.0,1113763717
438,5669,3.5,1113763737
438,2628,3.0,1116602072
438,5378,3.5,1116602075
438,33493,3.5,1116810694
438,34319,3.5,1122176570
438,30898,3.0,1122836305
438,32289,2.5,1122836315
438,31658,3.5,1142284030
438,43708,3.0,1142284190
438,36276,1.5,1142805083
438,45880,0.5,1162175456
438,47610,1.5,1162175482
438,45431,3.5,1162175726
439,1291,3.0,1436943786
439,1917,2.0,1436943851
439,110,3.5,1436943893
440,193,3.5,1237568713
440,1093,3.0,1237568717
440,3386,3.0,1237568756
440,6774,3.5,1237569128
440,1274,3.0,1237569136
441,527,0.5,1449070570
441,104,3.5,1449070905
441,4980,3.5,1449070949
442,1272,0.5,1331560460
442,2908,2.0,1331560472
442,3107,0.5,1331560477
442,468,1.5,1331560538
442,610,1.0,1331560545
442,2145,2.0,1331560550
443,2762,3.5,1420236300
443,114180,3.0,1420236467
443,103249,3.0,1420236629
444,344,3.0,832668784
444,231,1.0,832669130
444,185,3.0,832669862
444,454,3.0,839310974
444,480,3.0,839310974
444,266,3.0,839311804
445,527,3.0,1454621684
445,780,2.0,1454621710
445,4027,3.0,1454621730
445,608,3.5,1454621803
445,54286,3.0,1454621868
445,76093,3.5,1454621879
445,2028,3.5,1454622058
445,356,3.0,1454622095
445,899,3.0,1454622110
445,48774,3.5,1454622168
445,6378,3.5,1454622171
445,111,3.0,1454622227
446,592,3.0,843839121
446,150,3.0,843839122
446,380,2.0,843839122
446,356,3.0,843839191
446,434,2.0,843839191
446,208,2.0,843839207
446,367,3.0,843839271
446,500,3.0,843839271
446,300,3.0,843839272
446,160,3.0,843839327
446,440,3.0,843839327
446,350,3.0,843839343
446,551,3.0,843839420
446,168,1.0,843839441
446,172,2.0,843839441
446,520,1.0,843839522
446,780,3.0,843839522
446,16,3.0,843839544
447,592,3.0,836960587
447,590,3.0,836960589
447,344,3.0,836960630
447,377,3.0,836961038
447,236,3.0,836961055
447,337,3.0,836961055
447,520,3.0,836962002
447,257,3.0,836962019
447,345,3.0,836962144
448,1374,3.0,1019123880
448,2349,2.0,1019123880
448,1961,3.0,1019123894
448,2406,3.0,1019124279
448,480,3.0,1019124292
448,1408,2.0,1019124306
448,4203,2.0,1019124546
448,288,3.0,1019124575
448,1372,3.0,1019124575
448,376,3.0,1019124675
448,736,3.0,1019124675
448,4084,3.0,1019124686
448,3208,3.0,1019124750
448,4673,2.0,1019124774
448,434,3.0,1019124800
448,2253,1.0,1019124908
448,2412,2.0,1019124908
448,20,3.0,1019124922
448,3877,3.0,1019125044
448,2153,1.0,1019125065
448,1556,1.0,1019125085
448,2046,3.0,1019125353
448,2641,3.0,1019125353
448,1129,3.0,1019125369
448,3489,3.0,1019125583
448,1591,1.0,1019125633
448,2471,3.0,1019125633
448,2978,2.0,1019125784
448,2375,3.0,1019125813
448,3537,3.0,1019125813
448,1967,3.0,1019126914
448,2140,3.0,1019126914
448,5099,3.0,1019126914
448,1188,3.0,1019127229
448,1968,3.0,1019127229
448,1394,3.0,1019127258
448,2302,3.0,1019127559
448,356,3.0,1019127614
448,3174,3.0,1019127614
448,4489,3.0,1019127850
448,597,3.0,1019127874
448,587,3.0,1019127900
448,4221,3.0,1019128072
448,3422,3.0,1019128089
448,2413,3.0,1019128107
448,2004,3.0,1019128386
448,3740,3.0,1019128386
448,1409,3.0,1019128400
448,4545,3.0,1019128484
448,788,3.0,1019128497
448,4677,3.0,1019128521
448,4040,3.0,1019128616
448,1646,3.0,1019128658
448,520,3.0,1019128680
448,1863,3.0,1019128877
448,4602,3.0,1019128894
448,743,3.0,1019128906
448,19,2.0,1019132168
448,2379,3.0,1019132168
448,1837,3.0,1019132194
448,2890,3.0,1019132837
448,1608,3.0,1019132896
448,32,2.0,1019132949
448,2094,3.0,1019133056
448,2034,3.0,1019133126
448,3024,3.0,1019133161
448,150,3.0,1019137611
448,428,3.0,1019137647
448,2291,3.0,1019137680
448,1027,3.0,1019138960
448,3262,3.0,1019138978
448,3173,3.0,1019139010
448,2521,3.0,1019139712
448,2522,3.0,1019139729
448,1389,1.0,1019140749
448,2822,2.0,1019141991
448,1370,3.0,1019142275
448,2353,3.0,1019142275
448,4291,2.0,1019563464
448,4039,3.0,1019563504
448,1220,3.0,1019563582
448,4066,2.0,1019563932
448,4874,2.0,1019563961
448,2746,3.0,1019564316
448,3994,2.0,1025507603
448,3996,3.0,1026118147
448,5414,2.0,1027666620
448,1023,3.0,1028110848
448,2701,3.0,1028110848
448,2380,2.0,1028111003
448,3608,1.0,1028111136
448,3268,1.0,1028111170
448,802,3.0,1028215249
448,1544,2.0,1032164659
448,370,3.0,1032164700
448,3754,1.0,1032772474
448,2805,2.0,1035811807
448,4015,2.0,1036086140
448,4167,2.0,1036612424
448,3555,2.0,1039794524
448,413,2.0,1039945532
448,3534,2.0,1040065052
448,4270,1.0,1041272707
448,2792,3.0,1041438705
448,4268,2.0,1041504276
448,3812,3.0,1043577943
448,3596,1.0,1044272089
448,4369,2.0,1044649616
448,4068,3.0,1046198627
448,1604,3.0,1046960166
448,4254,1.0,1049015553
448,4901,2.5,1053249262
448,4448,3.0,1053249671
448,4732,1.5,1053362146
448,4370,2.5,1054546199
448,4025,2.0,1056199601
448,5009,2.5,1057147888
448,3264,1.5,1059899816
448,4776,3.0,1059899914
448,4816,3.0,1060601459
448,2806,3.5,1062677841
448,4447,1.5,1063369190
448,6595,1.5,1063909065
448,6658,3.5,1064154385
448,6645,2.5,1064154408
448,6476,3.0,1064154633
448,6539,3.5,1066291868
448,4153,2.0,1068491368
448,4848,3.0,1069097404
448,1057,3.5,1073143143
448,163,3.5,1074420419
448,7104,2.0,1074423194
448,6979,3.0,1074423739
448,6944,3.5,1074424277
448,4814,2.0,1074711220
448,6534,1.0,1079084740
448,5094,1.5,1079632810
448,172,2.0,1080549606
448,5293,3.0,1083488090
448,7438,3.5,1083742391
448,5449,3.5,1084272507
448,5479,2.0,1086082505
448,5803,2.0,1087149734
448,8493,3.0,1087150615
448,8633,3.0,1088862483
448,8614,2.0,1088862670
448,8596,3.0,1088862829
448,4005,3.5,1092655873
448,5944,3.0,1092829876
448,5945,3.5,1094375921
448,8781,3.5,1103897760
448,6377,3.5,1104061834
448,6212,1.5,1104245150
448,6564,1.5,1107689602
448,5636,3.0,1110041723
448,5957,2.5,1110109045
448,2953,1.0,1117446468
448,153,2.5,1118166852
448,592,3.0,1118166857
448,6708,3.5,1121590454
448,8464,3.5,1122228632
448,5673,1.5,1123436800
448,26870,2.0,1136651997
448,7173,2.5,1137926409
448,7325,3.0,1137926432
448,6143,2.0,1143894768
448,8784,3.5,1144263537
448,44665,3.5,1144951458
448,30810,3.0,1151348999
448,32019,2.0,1152437420
448,32031,3.5,1154202643
448,34150,2.0,1160317577
448,4351,1.0,1160936767
448,1982,1.5,1161526179
448,2537,3.0,1164622446
448,3689,3.0,1164622468
448,3690,3.0,1164622491
448,34018,3.0,1171203494
448,26464,3.0,1171203513
448,5463,2.0,1171203561
448,7570,2.5,1173560573
448,2376,2.5,1173560581
448,3082,3.5,1173560585
448,818,3.5,1178981107
448,1101,2.5,1178981120
448,4662,3.0,1178981173
448,4952,2.0,1178981850
448,8880,2.0,1178981879
448,2027,2.0,1178981888
448,53125,2.0,1179784344
448,47044,1.5,1180296227
448,47810,1.0,1180460260
448,45447,2.0,1185655622
448,46530,2.5,1189284657
448,3527,1.0,1189358111
448,1485,2.5,1198865886
448,51412,1.0,1199121390
448,46972,3.0,1199735040
448,49220,2.5,1205610364
448,49530,3.0,1205618429
448,50005,2.5,1205959513
448,45517,3.0,1215636437
448,55995,2.0,1215875639
448,53322,3.0,1218574183
448,8957,2.5,1224341045
448,8376,3.0,1227300647
448,54503,3.5,1227390691
448,52730,2.5,1232207756
448,56174,3.0,1232207806
448,45062,2.0,1232228520
448,46974,2.0,1252187976
448,60074,2.0,1252866333
448,61132,3.5,1254335419
448,41566,3.5,1261691062
448,45431,3.0,1261691072
448,63131,3.0,1261909094
448,60756,3.0,1262290001
448,62849,3.0,1262433902
448,58156,3.0,1262517028
448,64983,3.5,1264947081
448,5942,2.5,1268569904
448,45221,2.0,1269179392
448,68319,2.5,1288018890
448,70286,3.5,1288640726
448,69640,3.0,1289145810
448,55250,2.0,1292688589
448,30793,3.0,1293386484
448,74789,3.0,1293886761
448,86911,3.0,1306601361
448,76077,2.0,1306781262
448,87430,1.5,1308418333
448,79946,3.5,1310066785
448,78469,2.5,1310153678
448,78041,1.5,1310215995
448,67734,3.5,1311517164
448,55294,2.5,1311527441
448,73386,1.5,1312049946
448,79185,1.0,1314458431
448,69951,3.5,1314564585
448,81949,3.0,1314564596
448,67361,2.0,1317148553
448,73321,3.5,1317496647
448,70984,3.5,1317496659
448,80549,2.0,1321720454
448,80590,2.0,1322329754
448,80241,2.5,1322333467
448,82852,2.0,1324218176
448,383,2.0,1324313611
448,71248,3.0,1324315002
448,50872,3.0,1325961893
448,79134,3.5,1327255410
448,82854,1.5,1327259661
448,71823,2.5,1328962391
448,73015,2.0,1328979270
448,7258,1.5,1328987046
448,86880,1.5,1333998916
448,85367,2.0,1334515088
448,80864,3.5,1335116204
448,85025,2.0,1338657549
448,86190,3.5,1338720202
448,82499,2.5,1338743542
448,88812,2.5,1340537120
448,86548,3.5,1340537139
448,85510,2.0,1340560807
448,95510,3.5,1342380479
448,86142,3.0,1342380490
448,91529,3.5,1342728332
448,91273,1.5,1347100087
448,88405,2.5,1348167893
448,92048,2.5,1348315049
448,89840,1.5,1350834941
448,92439,2.0,1351539673
448,88744,2.5,1351976991
448,87869,3.0,1356510643
448,92008,2.5,1356729800
448,74510,3.5,1356808252
448,88163,3.5,1358608911
448,90890,2.0,1358614782
448,7895,3.5,1358694176
448,7373,3.0,1359988244
448,94677,3.5,1359992764
448,99846,3.0,1361017948
448,90719,2.5,1364138940
448,92420,3.5,1364590802
448,91842,2.0,1366485592
448,93363,2.0,1369596924
448,98908,1.5,1369655614
448,94323,2.0,1369655625
448,94780,2.0,1371983752
448,94266,2.5,1372006763
448,103228,1.0,1373135820
448,57640,3.0,1374940238
448,99992,3.0,1374953846
448,95201,3.0,1375631165
448,96114,2.0,1377516263
448,91535,2.0,1377951757
448,94478,2.0,1377963360
448,97225,2.5,1381666482
448,95720,2.0,1381672365
448,96737,2.0,1382793786
448,82378,2.5,1384621717
448,103042,2.5,1386235185
448,102686,2.5,1386235249
448,97742,1.5,1388835576
448,99728,2.5,1391943738
448,99106,2.5,1391960604
448,91628,2.0,1394377404
448,97913,3.5,1394385374
448,101283,2.5,1394918217
448,98585,3.0,1398539219
448,101577,1.0,1399147624
448,101025,2.5,1399469265
448,100326,2.5,1401914096
448,104245,2.5,1402155479
448,104076,1.5,1402162552
448,103543,2.0,1406660751
448,102481,3.0,1407579407
448,102033,3.0,1408300457
448,104211,2.5,1409509528
448,105254,3.0,1411243546
448,99574,3.0,1411853981
448,101360,1.5,1415532900
448,105213,2.5,1415645706
448,105121,1.0,1415740266
448,111113,3.5,1421005442
448,106918,3.0,1421520824
448,116419,1.5,1421591835
448,109191,1.5,1424020656
448,110127,2.0,1425142320
448,108156,2.0,1425237473
448,104129,2.0,1430057625
448,109673,1.5,1430653744
448,109576,1.5,1430758387
448,108949,2.5,1433093709
448,94011,1.5,1433704205
448,97470,1.5,1433704214
448,113186,3.0,1436022177
448,111743,3.5,1436040172
448,118326,2.0,1436700869
448,108601,2.0,1438624811
448,112497,1.0,1439918833
448,110771,2.0,1440358879
448,113378,2.0,1441562929
448,114074,3.0,1441569356
448,111360,2.5,1442056298
448,1884,2.5,1444051656
448,72405,2.0,1444058854
448,112749,2.0,1444075104
448,108715,1.5,1445716817
448,109487,3.0,1446324494
